8408	12	0	12	0	0	12	7	5	7	5	0	12	0	12
8409	18	12	6	24	6	24	16	14	13	17	30	0	0	30
8410	6	6	0	12	10	2	10	2	0	12	1	11	7	5
8411	6	6	7	5	8	4	10	2	0	12	2	10	6	6
8412	6	0	0	6	6	0	6	0	0	6	0	6	0	6
8413	4	26	12	18	9	21	28	2	21	9	0	30	30	0
8414	0	24	12	12	12	12	0	24	19	5	18	6	10	14
8415	2	10	0	12	2	10	6	6	7	5	6	6	12	0
8416	1	11	12	0	10	2	10	2	6	6	0	12	0	12
8417	18	12	22	8	30	0	0	30	13	17	18	12	0	30
8418	14	4	11	7	6	12	0	18	13	5	0	18	9	9
8419	0	30	18	12	20	10	24	6	6	24	12	18	12	18
8420	12	0	0	12	12	0	5	7	0	12	0	12	3	9
8421	12	6	13	5	7	11	13	5	0	18	0	18	10	8
8422	7	5	0	12	7	5	7	5	3	9	12	0	0	12
8423	20	10	15	15	30	0	3	27	4	26	3	27	13	17
8424	0	6	6	0	0	6	0	6	0	6	6	0	6	0
8425	24	0	0	24	2	22	0	24	18	6	19	5	13	11
8426	6	0	6	0	0	6	0	6	0	6	0	6	6	0
8427	7	5	0	12	6	6	0	12	6	6	0	12	12	0
8428	12	12	4	20	5	19	0	24	12	12	24	0	16	8
8429	8	22	30	0	6	24	22	8	0	30	24	6	12	18
8430	4	26	24	6	6	24	18	12	0	30	22	8	21	9
8431	23	7	18	12	30	0	13	17	5	25	1	29	6	24
8432	17	13	13	17	13	17	7	23	30	0	6	24	6	24
8433	1	11	10	2	0	12	6	6	12	0	6	6	6	6
8434	10	8	6	12	10	8	11	7	9	9	10	8	4	14
8435	6	0	0	6	6	0	0	6	0	6	6	0	1	5
8436	6	12	1	17	12	6	1	17	8	10	7	11	16	2
8437	24	6	14	16	12	18	7	23	6	24	1	29	19	11
8438	24	6	19	11	0	30	27	3	6	24	0	30	14	16
8439	6	0	6	0	6	0	0	6	0	6	1	5	0	6
8440	6	6	2	10	12	0	0	12	12	0	6	6	0	12
8441	7	17	22	2	12	12	7	17	6	18	17	7	9	15
8442	6	0	6	0	0	6	1	5	6	0	0	6	0	6
8443	16	14	6	24	6	24	24	6	22	8	8	22	6	24
8444	29	1	14	16	24	6	2	28	13	17	0	30	10	20
8445	6	0	1	5	0	6	6	0	0	6	0	6	0	6
8446	0	6	1	5	0	6	6	0	0	6	1	5	6	0
8447	1	23	10	14	15	9	24	0	2	22	0	24	15	9
8448	6	6	10	2	6	6	0	12	7	5	7	5	0	12
8449	12	0	6	6	0	12	10	2	0	12	3	9	8	4
8450	5	25	7	23	18	12	12	18	18	12	7	23	24	6
8451	0	6	0	6	0	6	0	6	6	0	4	2	6	0
8452	18	0	6	12	18	0	6	12	0	18	4	14	6	12
8453	1	17	13	5	13	5	10	8	0	18	12	6	8	10
8454	22	8	6	24	0	30	24	6	12	18	24	6	10	20
8455	0	12	9	3	6	6	0	12	6	6	7	5	6	6
8456	7	23	11	19	24	6	5	25	20	10	4	26	26	4
8457	6	6	6	6	12	0	0	12	0	12	2	10	8	4
8458	0	18	18	0	2	16	8	10	12	6	0	18	14	4
8459	18	12	7	23	24	6	16	14	15	15	18	12	8	22
8460	12	18	20	10	21	9	18	12	2	28	0	30	21	9
8461	0	30	22	8	17	13	16	14	19	11	0	30	30	0
8462	1	11	12	0	12	0	8	4	0	12	0	12	6	6
8463	7	5	12	0	6	6	0	12	12	0	1	11	1	11
8464	0	12	7	5	7	5	3	9	6	6	6	6	12	0
8465	2	4	6	0	6	0	0	6	0	6	0	6	1	5
8466	30	0	16	14	0	30	0	30	0	30	30	0	30	0
8467	15	3	0	18	12	6	11	7	0	18	18	0	0	18
8468	6	0	0	6	0	6	2	4	1	5	6	0	0	6
8469	0	6	0	6	6	0	6	0	0	6	6	0	0	6
8470	0	30	12	18	0	30	23	7	30	0	30	0	19	11
8471	14	10	4	20	12	12	6	18	24	0	0	24	19	5
8472	21	3	10	14	18	6	5	19	6	18	0	24	20	4
8473	0	30	30	0	9	21	26	4	2	28	30	0	6	24
8474	26	4	22	8	0	30	8	22	30	0	0	30	15	15
8475	0	30	9	21	18	12	30	0	20	10	0	30	23	7
8476	0	18	17	1	13	5	1	17	12	6	12	6	0	18
8477	6	6	12	0	0	12	12	0	10	2	0	12	0	12
8478	0	30	30	0	10	20	0	30	0	30	26	4	30	0
8479	13	17	24	6	24	6	14	16	9	21	17	13	1	29
8480	6	0	1	5	0	6	6	0	0	6	0	6	6	0
8481	2	10	6	6	0	12	0	12	12	0	12	0	6	6
8482	16	14	9	21	0	30	30	0	24	6	0	30	30	0
8483	22	8	24	6	21	9	1	29	6	24	2	28	18	12
8484	30	0	26	4	0	30	0	30	30	0	0	30	28	2
8485	14	16	20	10	0	30	0	30	18	12	27	3	24	6
8486	18	0	0	18	6	12	14	4	0	18	7	11	11	7
8487	12	18	30	0	0	30	6	24	7	23	0	30	30	0
8488	1	17	18	0	12	6	9	9	7	11	6	12	2	16
8489	6	6	5	7	8	4	1	11	2	10	6	6	6	6
8490	6	18	10	14	7	17	18	6	17	7	0	24	18	6
8491	0	30	21	9	30	0	0	30	19	11	5	25	9	21
8492	1	23	18	6	11	13	8	16	12	12	0	24	18	6
8493	6	0	5	1	6	0	0	6	0	6	0	6	0	6
8494	0	30	0	30	12	18	12	18	29	1	26	4	25	5
8495	4	26	25	5	30	0	15	15	0	30	18	12	0	30
8496	2	10	7	5	0	12	0	12	1	11	12	0	12	0
8497	6	12	18	0	6	12	5	13	12	6	0	18	7	11
8498	12	0	0	12	6	6	6	6	7	5	0	12	6	6
8499	6	6	0	12	0	12	6	6	12	0	0	12	12	0
8500	0	6	0	6	0	6	6	0	4	2	0	6	6	0
8501	23	7	30	0	0	30	3	27	26	4	15	15	0	30
8502	12	0	0	12	6	6	12	0	0	12	6	6	1	11
8503	9	3	6	6	12	0	1	11	9	3	0	12	0	12
8504	28	2	7	23	26	4	11	19	0	30	9	21	12	18
8505	11	19	10	20	6	24	24	6	26	4	0	30	30	0
8506	16	8	6	18	14	10	0	24	24	0	5	19	12	12
8507	0	6	6	0	0	6	6	0	0	6	3	3	0	6
8508	4	8	7	5	12	0	0	12	7	5	0	12	8	4
8509	16	14	9	21	6	24	16	14	15	15	2	28	30	0
8510	1	11	7	5	7	5	11	1	1	11	0	12	12	0
8511	20	10	6	24	9	21	12	18	6	24	22	8	20	10
8512	30	0	6	24	30	0	0	30	4	26	30	0	0	30
8513	6	0	3	3	0	6	0	6	6	0	0	6	1	5
8514	0	12	7	5	8	4	12	0	0	12	10	2	0	12
8515	6	24	30	0	17	13	9	21	0	30	0	30	30	0
8516	0	18	18	0	7	11	10	8	0	18	12	6	8	10
8517	24	6	27	3	4	26	0	30	30	0	6	24	5	25
8518	6	6	0	12	0	12	12	0	0	12	12	0	6	6
8519	6	24	14	16	8	22	0	30	27	3	19	11	12	18
8520	0	6	6	0	0	6	6	0	0	6	4	2	0	6
8521	14	16	8	22	14	16	24	6	0	30	24	6	12	18
8522	0	6	0	6	0	6	6	0	6	0	6	0	0	6
8523	13	17	0	30	10	20	30	0	16	14	0	30	24	6
8524	12	0	9	3	12	0	5	7	0	12	0	12	0	12
8525	0	30	13	17	16	14	30	0	1	29	24	6	16	14
8526	0	30	21	9	23	7	1	29	30	0	26	4	0	30
8527	0	30	30	0	3	27	15	15	0	30	5	25	30	0
8528	12	0	7	5	0	12	0	12	7	5	0	12	12	0
8529	13	17	1	29	30	0	8	22	18	12	6	24	16	14
8530	7	5	7	5	0	12	0	12	0	12	12	0	12	0
8531	2	10	12	0	0	12	0	12	0	12	7	5	8	4
8532	0	12	12	0	12	0	6	6	7	5	0	12	0	12
8533	6	0	6	0	6	0	0	6	3	3	0	6	0	6
8534	30	0	0	30	30	0	0	30	27	3	0	30	20	10
8535	0	18	7	11	18	0	13	5	0	18	12	6	3	15
8536	0	6	3	3	6	0	0	6	2	4	2	4	6	0
8537	3	9	0	12	12	0	12	0	3	9	6	6	0	12
8538	4	8	6	6	12	0	6	6	0	12	6	6	0	12
8539	2	16	18	0	13	5	0	18	14	4	6	12	6	12
8540	14	10	18	6	2	22	12	12	18	6	7	17	7	17
8541	3	27	23	7	14	16	29	1	25	5	1	29	7	23
8542	6	12	0	18	3	15	11	7	9	9	13	5	10	8
8543	24	6	16	14	30	0	2	28	6	24	0	30	14	16
8544	11	19	6	24	12	18	18	12	24	6	24	6	0	30
8545	0	12	12	0	12	0	1	11	0	12	6	6	0	12
8546	0	12	12	0	0	12	0	12	7	5	5	7	12	0
8547	0	30	30	0	0	30	30	0	29	1	5	25	0	30
8548	12	0	0	12	6	6	0	12	7	5	0	12	12	0
8549	18	0	1	17	6	12	6	12	2	16	7	11	13	5
8550	6	0	1	5	6	0	1	5	2	4	0	6	6	0
8551	0	30	28	2	24	6	8	22	9	21	9	21	16	14
8552	1	29	7	23	10	20	6	24	30	0	13	17	24	6
8553	12	12	6	18	10	14	19	5	10	14	0	24	19	5
8554	12	12	19	5	12	12	21	3	14	10	0	24	0	24
8555	8	4	0	12	12	0	12	0	2	10	0	12	6	6
8556	0	6	6	0	0	6	6	0	0	6	1	5	6	0
8557	1	23	19	5	24	0	10	14	9	15	4	20	4	20
8558	3	9	6	6	10	2	0	12	12	0	0	12	6	6
8559	20	10	7	23	22	8	0	30	24	6	18	12	6	24
8560	27	3	28	2	12	18	2	28	1	29	12	18	15	15
8561	0	30	24	6	0	30	30	0	4	26	25	5	6	24
8562	2	4	6	0	0	6	0	6	6	0	4	2	0	6
8563	6	6	6	6	12	0	6	6	0	12	0	12	6	6
8564	0	12	12	0	12	0	1	11	0	12	0	12	7	5
8565	6	0	2	4	6	0	0	6	0	6	6	0	0	6
8566	1	5	6	0	6	0	6	0	0	6	0	6	0	6
8567	12	0	8	4	12	0	0	12	0	12	8	4	0	12
8568	12	0	2	10	9	3	0	12	0	12	2	10	6	6
8569	25	5	6	24	14	16	2	28	18	12	4	26	18	12
8570	0	24	15	9	17	7	0	24	12	12	4	20	23	1
8571	6	6	6	6	0	12	6	6	7	5	12	0	0	12
8572	0	6	6	0	2	4	6	0	6	0	0	6	0	6
8573	6	0	6	0	6	0	0	6	0	6	0	6	0	6
8574	13	11	8	16	18	6	0	24	24	0	16	8	0	24
8575	0	30	15	15	20	10	12	18	14	16	30	0	5	25
8576	0	18	12	6	6	12	8	10	18	0	15	3	2	16
8577	23	7	23	7	24	6	30	0	1	29	0	30	1	29
8578	12	0	9	3	6	6	6	6	0	12	6	6	0	12
8579	0	18	18	0	9	9	13	5	1	17	6	12	10	8
8580	17	7	13	11	0	24	20	4	7	17	0	24	18	6
8581	13	5	12	6	0	18	9	9	6	12	18	0	0	18
8582	19	5	8	16	12	12	0	24	18	6	18	6	6	18
8583	6	18	6	18	7	17	0	24	15	9	24	0	10	14
8584	8	4	0	12	12	0	6	6	11	1	3	9	0	12
8585	18	6	12	12	0	24	14	10	19	5	7	17	6	18
8586	10	8	12	6	8	10	6	12	0	18	12	6	12	6
8587	0	24	8	16	6	18	12	12	18	6	21	3	0	24
8588	7	5	0	12	12	0	0	12	7	5	6	6	7	5
8589	30	0	0	30	26	4	6	24	0	30	0	30	30	0
8590	18	12	29	1	30	0	0	30	20	10	10	20	0	30
8591	21	9	29	1	12	18	25	5	0	30	18	12	1	29
8592	3	27	25	5	6	24	30	0	10	20	0	30	20	10
8593	6	24	2	28	7	23	30	0	15	15	9	21	25	5
8594	0	6	6	0	6	0	0	6	0	6	6	0	0	6
8595	6	24	10	20	24	6	24	6	21	9	0	30	21	9
8596	0	18	10	8	18	0	8	10	10	8	0	18	18	0
8597	0	12	12	0	0	12	0	12	6	6	12	0	6	6
8598	0	30	16	14	18	12	28	2	12	18	0	30	30	0
8599	16	14	30	0	26	4	10	20	2	28	0	30	7	23
8600	6	0	0	6	6	0	6	0	0	6	0	6	0	6
8601	0	30	8	22	30	0	30	0	5	25	1	29	4	26
8602	6	18	7	17	2	22	19	5	16	8	18	6	2	22
8603	0	12	6	6	7	5	12	0	0	12	0	12	10	2
8604	6	6	8	4	0	12	12	0	7	5	0	12	0	12
8605	11	19	18	12	1	29	0	30	25	5	10	20	30	0
8606	12	0	0	12	0	12	7	5	10	2	0	12	6	6
8607	1	29	25	5	17	13	6	24	6	24	24	6	20	10
8608	0	12	12	0	4	8	6	6	12	0	0	12	0	12
8609	16	2	18	0	6	12	0	18	0	18	6	12	6	12
8610	0	6	0	6	0	6	4	2	6	0	6	0	0	6
8611	0	18	10	8	18	0	0	18	4	14	7	11	18	0
8612	12	0	1	11	12	0	6	6	2	10	1	11	0	12
8613	0	30	4	26	26	4	30	0	18	12	15	15	8	22
8614	0	12	7	5	1	11	6	6	0	12	4	8	12	0
8615	0	12	0	12	12	0	12	0	12	0	0	12	0	12
8616	17	1	7	11	1	17	4	14	6	12	14	4	9	9
8617	0	30	24	6	30	0	7	23	19	11	17	13	3	27
8618	5	25	2	28	27	3	2	28	10	20	30	0	13	17
8619	15	15	6	24	6	24	4	26	20	10	12	18	22	8
8620	3	9	9	3	6	6	12	0	7	5	0	12	0	12
8621	15	15	1	29	18	12	6	24	10	20	18	12	16	14
8622	6	12	6	12	6	12	10	8	1	17	18	0	6	12
8623	1	29	14	16	22	8	17	13	13	17	1	29	30	0
8624	6	0	6	0	6	0	0	6	0	6	0	6	0	6
8625	18	0	9	9	17	1	0	18	5	13	8	10	0	18
8626	12	6	12	6	6	12	6	12	13	5	0	18	6	12
8627	6	24	6	24	22	8	4	26	12	18	24	6	15	15
8628	8	10	0	18	18	0	13	5	5	13	6	12	0	18
8629	0	24	18	6	1	23	18	6	6	18	12	12	6	18
8630	6	12	12	6	0	18	18	0	6	12	4	14	9	9
8631	0	12	12	0	0	12	10	2	4	8	7	5	0	12
8632	7	5	12	0	12	0	0	12	6	6	0	12	0	12
8633	27	3	0	30	9	21	23	7	30	0	3	27	19	11
8634	0	12	1	11	7	5	0	12	6	6	12	0	12	0
8635	18	0	10	8	8	10	3	15	1	17	12	6	1	17
8636	0	6	1	5	0	6	6	0	6	0	6	0	0	6
8637	13	5	12	6	6	12	0	18	18	0	0	18	1	17
8638	0	12	2	10	3	9	9	3	6	6	6	6	6	6
8639	8	22	6	24	2	28	25	5	30	0	0	30	25	5
8640	8	22	0	30	30	0	24	6	14	16	16	14	14	16
8641	0	6	0	6	0	6	0	6	6	0	6	0	5	1
8642	12	18	24	6	21	9	0	30	16	14	6	24	12	18
8643	0	12	7	5	0	12	12	0	6	6	12	0	1	11
8644	24	0	18	6	15	9	6	18	6	18	0	24	2	22
8645	30	0	6	24	24	6	24	6	8	22	1	29	6	24
8646	18	12	20	10	6	24	0	30	22	8	19	11	14	16
8647	20	10	30	0	0	30	30	0	3	27	28	2	0	30
8648	25	5	10	20	8	22	1	29	4	26	14	16	30	0
8649	6	0	5	1	3	3	0	6	6	0	0	6	0	6
8650	0	6	6	0	0	6	0	6	0	6	6	0	6	0
8651	6	6	2	10	12	0	2	10	0	12	12	0	0	12
8652	7	5	0	12	12	0	0	12	0	12	6	6	10	2
8653	30	0	24	6	2	28	30	0	9	21	0	30	0	30
8654	0	18	7	11	18	0	0	18	8	10	4	14	14	4
8655	24	6	10	20	6	24	6	24	8	22	18	12	13	17
8656	6	0	0	6	6	0	0	6	6	0	0	6	0	6
8657	6	6	0	12	6	6	0	12	6	6	6	6	12	0
8658	18	6	17	7	2	22	6	18	12	12	11	13	6	18
8659	1	29	14	16	19	11	4	26	7	23	13	17	30	0
8660	7	11	0	18	13	5	18	0	6	12	0	18	12	6
8661	13	17	30	0	25	5	5	25	11	19	0	30	18	12
8662	6	0	0	6	6	0	0	6	6	0	0	6	0	6
8663	26	4	18	12	0	30	4	26	0	30	30	0	6	24
8664	12	0	0	12	2	10	0	12	6	6	12	0	3	9
8665	12	0	6	6	12	0	0	12	6	6	0	12	0	12
8666	8	22	30	0	12	18	0	30	30	0	24	6	0	30
8667	0	6	6	0	4	2	1	5	0	6	6	0	0	6
8668	0	6	0	6	6	0	6	0	6	0	1	5	0	6
8669	6	6	2	10	3	9	9	3	7	5	6	6	6	6
8670	0	12	0	12	11	1	1	11	6	6	12	0	6	6
8671	0	6	0	6	0	6	6	0	0	6	6	0	6	0
8672	18	12	3	27	18	12	24	6	0	30	12	18	24	6
8673	12	0	0	12	0	12	6	6	7	5	6	6	6	6
8674	0	6	1	5	6	0	6	0	0	6	6	0	0	6
8675	30	0	30	0	0	30	27	3	0	30	24	6	0	30
8676	18	0	0	18	14	4	13	5	3	15	0	18	6	12
8677	18	6	10	14	18	6	17	7	0	24	13	11	0	24
8678	12	18	18	12	4	26	19	11	12	18	6	24	20	10
8679	3	3	0	6	0	6	6	0	6	0	5	1	0	6
8680	12	18	3	27	19	11	8	22	17	13	6	24	25	5
8681	12	6	5	13	6	12	0	18	14	4	6	12	15	3
8682	7	11	18	0	1	17	8	10	18	0	0	18	3	15
8683	0	18	6	12	15	3	10	8	13	5	12	6	0	18
8684	0	18	6	12	8	10	13	5	12	6	0	18	16	2
8685	30	0	6	24	12	18	0	30	30	0	0	30	4	26
8686	0	12	12	0	7	5	12	0	7	5	0	12	0	12
8687	0	30	0	30	24	6	15	15	0	30	30	0	10	20
8688	30	0	0	30	5	25	0	30	10	20	30	0	30	0
8689	24	6	15	15	21	9	6	24	2	28	5	25	30	0
8690	21	9	2	28	30	0	0	30	26	4	20	10	0	30
8691	0	6	6	0	6	0	0	6	0	6	6	0	0	6
8692	1	29	26	4	30	0	30	0	0	30	0	30	10	20
8693	2	16	18	0	0	18	7	11	6	12	8	10	9	9
8694	0	30	15	15	25	5	0	30	18	12	2	28	23	7
8695	0	6	6	0	6	0	0	6	6	0	0	6	2	4
8696	12	18	21	9	11	19	30	0	13	17	6	24	7	23
8697	14	16	27	3	30	0	0	30	24	6	10	20	0	30
8698	2	10	11	1	3	9	12	0	0	12	0	12	7	5
8699	24	6	6	24	24	6	12	18	0	30	30	0	1	29
8700	12	0	0	12	7	5	0	12	0	12	12	0	6	6
8701	7	23	8	22	30	0	12	18	8	22	18	12	4	26
8702	6	6	4	8	12	0	12	0	4	8	1	11	0	12
8703	7	17	10	14	12	12	12	12	18	6	14	10	1	23
8704	18	12	9	21	16	14	18	12	0	30	7	23	30	0
8705	26	4	25	5	0	30	6	24	0	30	20	10	24	6
8706	30	0	0	30	20	10	5	25	16	14	6	24	8	22
8707	6	6	6	6	7	5	0	12	2	10	6	6	7	5
8708	7	11	12	6	12	6	6	12	12	6	0	18	6	12
8709	7	5	12	0	0	12	10	2	0	12	2	10	8	4
8710	0	18	6	12	14	4	1	17	7	11	7	11	18	0
8711	8	10	4	14	11	7	7	11	0	18	9	9	14	4
8712	0	6	0	6	6	0	1	5	0	6	6	0	3	3
8713	5	25	18	12	24	6	5	25	7	23	27	3	0	30
8714	0	30	30	0	0	30	30	0	16	14	30	0	0	30
8715	0	12	0	12	6	6	6	6	6	6	6	6	12	0
8716	30	0	15	15	0	30	15	15	24	6	9	21	9	21
8717	18	6	12	12	6	18	9	15	24	0	0	24	6	18
8718	6	6	12	0	0	12	7	5	7	5	10	2	0	12
8719	0	6	0	6	6	0	0	6	6	0	6	0	0	6
8720	9	21	24	6	15	15	30	0	0	30	0	30	16	14
8721	20	10	12	18	6	24	0	30	15	15	8	22	27	3
8722	3	3	6	0	2	4	6	0	0	6	1	5	0	6
8723	7	23	14	16	19	11	23	7	12	18	1	29	13	17
8724	12	0	0	12	0	12	12	0	7	5	3	9	5	7
8725	12	0	6	6	1	11	2	10	7	5	7	5	0	12
8726	0	30	25	5	25	5	30	0	19	11	0	30	15	15
8727	7	11	12	6	12	6	0	18	7	11	1	17	10	8
8728	12	0	0	12	2	10	0	12	6	6	12	0	4	8
8729	0	6	6	0	6	0	0	6	6	0	0	6	0	6
8730	5	7	0	12	1	11	0	12	12	0	6	6	12	0
8731	6	18	24	0	0	24	3	21	2	22	18	6	15	9
8732	8	16	0	24	19	5	9	15	16	8	11	13	7	17
8733	0	6	6	0	1	5	0	6	6	0	2	4	0	6
8734	12	0	6	6	8	4	0	12	0	12	12	0	0	12
8735	0	12	10	2	6	6	1	11	12	0	1	11	7	5
8736	8	16	19	5	4	20	13	11	0	24	4	20	24	0
8737	0	24	14	10	12	12	9	15	10	14	5	19	24	0
8738	15	15	24	6	17	13	30	0	9	21	0	30	10	20
8739	0	6	6	0	6	0	0	6	0	6	6	0	1	5
8740	8	22	18	12	9	21	12	18	27	3	4	26	21	9
8741	12	0	0	12	8	4	12	0	6	6	0	12	8	4
8742	6	6	0	12	2	10	10	2	6	6	12	0	0	12
8743	0	30	0	30	21	9	30	0	6	24	24	6	24	6
8744	2	28	30	0	13	17	8	22	0	30	21	9	24	6
8745	0	12	6	6	0	12	12	0	10	2	6	6	0	12
8746	0	6	0	6	6	0	0	6	0	6	6	0	6	0
8747	0	6	1	5	1	5	3	3	0	6	6	0	6	0
8748	0	30	30	0	20	10	26	4	10	20	2	28	6	24
8749	1	5	6	0	0	6	6	0	0	6	0	6	6	0
8750	9	3	6	6	6	6	6	6	0	12	6	6	6	6
8751	0	12	6	6	7	5	6	6	6	6	6	6	6	6
8752	0	30	30	0	0	30	17	13	12	18	12	18	17	13
8753	6	6	6	6	0	12	12	0	6	6	0	12	6	6
8754	18	0	0	18	6	12	14	4	0	18	13	5	7	11
8755	1	17	6	12	9	9	12	6	18	0	12	6	1	17
8756	8	10	0	18	0	18	0	18	14	4	12	6	18	0
8757	0	30	16	14	8	22	24	6	28	2	18	12	20	10
8758	1	5	6	0	0	6	0	6	0	6	6	0	6	0
8759	18	12	27	3	6	24	0	30	30	0	21	9	0	30
8760	2	10	0	12	6	6	8	4	12	0	0	12	6	6
8761	6	12	5	13	7	11	18	0	2	16	8	10	8	10
8762	17	1	2	16	6	12	6	12	6	12	7	11	9	9
8763	6	6	12	0	0	12	7	5	0	12	4	8	3	9
8764	12	0	7	5	2	10	0	12	9	3	2	10	0	12
8765	24	6	9	21	19	11	29	1	2	28	4	26	6	24
8766	0	12	11	1	12	0	4	8	0	12	6	6	4	8
8767	18	12	7	23	24	6	19	11	1	29	11	19	20	10
8768	30	0	30	0	19	11	0	30	0	30	0	30	28	2
8769	0	12	0	12	8	4	0	12	11	1	7	5	6	6
8770	1	29	19	11	13	17	28	2	13	17	18	12	1	29
8771	12	18	6	24	3	27	13	17	17	13	25	5	19	11
8772	16	8	9	15	12	12	0	24	0	24	15	9	24	0
8773	12	18	9	21	0	30	2	28	0	30	27	3	30	0
8774	30	0	30	0	5	25	25	5	0	30	0	30	0	30
8775	14	4	6	12	9	9	6	12	4	14	7	11	14	4
8776	6	0	6	0	0	6	0	6	0	6	6	0	0	6
8777	12	18	30	0	8	22	6	24	4	26	13	17	16	14
8778	0	30	30	0	30	0	0	30	30	0	30	0	0	30
8779	23	7	17	13	25	5	6	24	24	6	2	28	0	30
8780	0	6	5	1	6	0	0	6	0	6	6	0	1	5
8781	6	0	5	1	0	6	0	6	0	6	6	0	3	3
8782	0	18	9	9	11	7	2	16	4	14	14	4	12	6
8783	14	16	22	8	19	11	24	6	0	30	6	24	18	12
8784	8	4	0	12	1	11	0	12	8	4	12	0	6	6
8785	9	3	0	12	9	3	6	6	7	5	6	6	0	12
8786	6	6	4	8	12	0	0	12	7	5	0	12	2	10
8787	0	24	6	18	18	6	6	18	12	12	19	5	12	12
8788	0	30	6	24	9	21	30	0	19	11	30	0	0	30
8789	15	15	0	30	30	0	12	18	9	21	3	27	24	6
8790	6	18	19	5	11	13	6	18	12	12	8	16	14	10
8791	6	12	6	12	12	6	0	18	18	0	12	6	6	12
8792	0	30	14	16	0	30	7	23	14	16	24	6	30	0
8793	1	5	6	0	0	6	0	6	1	5	6	0	3	3
8794	1	23	14	10	11	13	18	6	0	24	8	16	20	4
8795	13	5	12	6	0	18	2	16	0	18	18	0	12	6
8796	1	29	0	30	14	16	30	0	30	0	8	22	7	23
8797	24	6	12	18	13	17	24	6	22	8	6	24	0	30
8798	12	12	2	22	1	23	0	24	17	7	18	6	20	4
8799	18	12	22	8	0	30	7	23	10	20	16	14	15	15
8800	0	6	4	2	6	0	6	0	6	0	0	6	0	6
8801	15	15	21	9	20	10	9	21	30	0	5	25	0	30
8802	13	5	6	12	6	12	12	6	6	12	12	6	0	18
8803	7	11	6	12	18	0	0	18	17	1	0	18	9	9
8804	4	26	23	7	30	0	16	14	30	0	0	30	5	25
8805	8	4	2	10	6	6	6	6	0	12	12	0	0	12
8806	6	0	0	6	6	0	1	5	1	5	6	0	0	6
8807	8	4	0	12	0	12	12	0	6	6	6	6	6	6
8808	0	6	0	6	6	0	0	6	0	6	6	0	6	0
8809	18	12	12	18	7	23	30	0	22	8	2	28	0	30
8810	24	0	0	24	18	6	5	19	15	9	8	16	3	21
8811	12	6	0	18	13	5	6	12	10	8	16	2	2	16
8812	18	12	13	17	14	16	25	5	5	25	30	0	0	30
8813	4	26	9	21	22	8	30	0	5	25	12	18	9	21
8814	2	16	12	6	9	9	3	15	18	0	0	18	0	18
8815	22	8	23	7	0	30	30	0	12	18	15	15	0	30
8816	21	9	0	30	23	7	24	6	6	24	7	23	25	5
8817	12	12	0	24	2	22	15	9	22	2	6	18	18	6
8818	3	3	6	0	4	2	6	0	0	6	0	6	0	6
8819	12	0	8	4	6	6	11	1	0	12	2	10	1	11
8820	0	6	6	0	1	5	1	5	0	6	6	0	2	4
8821	0	18	10	8	18	0	12	6	5	13	2	16	12	6
8822	25	5	6	24	6	24	15	15	15	15	6	24	28	2
8823	7	5	12	0	2	10	9	3	12	0	0	12	0	12
8824	0	6	6	0	0	6	6	0	0	6	1	5	6	0
8825	0	12	8	4	3	9	6	6	12	0	0	12	7	5
8826	0	6	0	6	6	0	5	1	0	6	6	0	2	4
8827	17	13	16	14	16	14	0	30	14	16	12	18	14	16
8828	11	19	4	26	30	0	0	30	0	30	25	5	16	14
8829	13	5	0	18	6	12	13	5	7	11	0	18	18	0
8830	24	6	0	30	6	24	18	12	12	18	18	12	16	14
8831	1	5	1	5	6	0	6	0	0	6	6	0	0	6
8832	6	0	0	6	4	2	0	6	0	6	6	0	1	5
8833	8	22	9	21	21	9	30	0	15	15	19	11	0	30
8834	0	12	9	3	6	6	0	12	6	6	6	6	6	6
8835	0	6	0	6	0	6	6	0	6	0	0	6	6	0
8836	7	23	17	13	15	15	0	30	21	9	10	20	28	2
8837	12	0	6	6	0	12	0	12	7	5	6	6	8	4
8838	1	11	7	5	0	12	0	12	12	0	5	7	12	0
8839	7	5	0	12	1	11	0	12	11	1	11	1	11	1
8840	14	4	2	16	1	17	8	10	9	9	12	6	7	11
8841	0	12	0	12	6	6	12	0	7	5	12	0	0	12
8842	6	0	2	4	1	5	6	0	0	6	6	0	2	4
8843	17	13	1	29	0	30	20	10	8	22	29	1	27	3
8844	0	12	11	1	1	11	11	1	0	12	12	0	1	11
8845	8	22	6	24	12	18	2	28	24	6	20	10	16	14
8846	18	0	9	9	0	18	18	0	3	15	7	11	6	12
8847	6	6	9	3	12	0	11	1	12	0	0	12	0	12
8848	2	28	6	24	21	9	24	6	6	24	30	0	22	8
8849	22	8	0	30	24	6	21	9	0	30	18	12	6	24
8850	7	11	1	17	6	12	15	3	12	6	12	6	6	12
8851	0	6	0	6	6	0	6	0	1	5	4	2	0	6
8852	14	10	14	10	4	20	24	0	10	14	0	24	4	20
8853	5	7	12	0	6	6	6	6	0	12	2	10	6	6
8854	25	5	20	10	0	30	24	6	2	28	30	0	5	25
8855	18	12	26	4	0	30	0	30	23	7	18	12	18	12
8856	18	6	18	6	24	0	4	20	12	12	0	24	0	24
8857	11	19	5	25	0	30	30	0	30	0	13	17	5	25
8858	0	6	0	6	1	5	6	0	1	5	6	0	6	0
