7981	2	0.954360	-6.256847	1.331230	11.158476	-0.034600	2.348771	4.829582	7.891475	1.143094	-2.554037	3.970845	0.603421	-4.349455	1.553457
7986	2	-1.140461	6.199297	6.208749	3.222474	-4.179138	-2.331061	-4.963110	6.669249	11.026128	0.240286	-1.363940	0.514162	-3.693960	2.035593
7995	2	-0.363433	-10.345170	2.029525	7.045135	6.692847	8.396050	-4.319308	4.804513	4.864799	-7.056144	0.515208	6.301205	-1.631265	-6.895739
7998	2	-2.856601	1.499394	-1.674866	8.983481	4.403793	-10.961312	2.063457	-3.031430	6.829239	0.999991	8.165053	0.319574	-0.064415	-3.099610
7999	2	-3.182768	6.755815	4.086828	-3.617067	0.068362	3.953640	-0.834960	7.226843	-2.813215	0.094831	-3.543792	5.941911	2.842312	-1.148412
8009	2	-1.274821	6.763924	-2.457509	-5.620119	5.245047	-0.382582	6.796815	3.257932	-2.056970	-0.274221	7.780137	1.966213	2.584015	1.274939
8010	2	-4.379294	-0.902230	-0.244243	5.551960	-3.043968	8.734044	4.933361	-2.714202	5.410000	4.627114	1.577553	-6.021357	-1.697852	8.074206
8021	2	6.288985	1.800609	6.923370	0.649926	-3.927422	-3.615077	-5.834240	-0.663663	2.224174	6.366200	6.695641	-4.553452	-1.385911	-5.376306
8030	2	1.374428	4.369390	-7.148712	4.397962	-0.457506	5.950438	-1.394928	5.891794	2.444425	-5.981682	5.810764	1.557318	0.872448	-0.104061
8037	2	7.264097	-2.706666	-6.388903	-2.735991	4.563274	-4.765761	7.017781	1.508168	6.824782	-1.795412	2.743945	-0.043244	-10.233056	7.450831
8038	2	9.072320	3.549292	-1.832984	1.690201	-1.243583	-1.224856	7.858419	6.091742	5.977180	1.827531	4.028398	-1.598563	-8.191245	1.150598
8041	2	1.945450	-2.628076	2.370728	-2.111653	5.640631	8.447062	-5.260479	-1.535575	1.671538	2.412897	-4.893131	5.881291	8.373028	-5.260531
8043	2	-3.384762	5.103693	-0.511212	7.911053	2.140498	0.064185	-5.292523	5.677216	-1.369394	-2.314190	1.051359	4.047543	-3.968089	3.150396
8061	2	-2.565158	-2.307487	1.772098	6.840795	9.027209	0.443188	-0.592962	-3.841545	-10.103384	7.329898	0.824395	1.806681	-0.952398	7.734822
8063	2	0.506476	-2.054903	1.930718	6.890998	-4.627689	-0.728193	5.211163	1.923932	-6.790284	7.456492	4.951644	0.618459	2.026477	-2.390923
8067	2	3.589460	6.749181	-6.997411	-3.491476	-10.218421	5.008332	5.561847	9.012188	1.765368	-5.137965	5.746811	-4.514193	3.379699	-0.545610
8069	2	5.833663	-4.182844	6.219639	-3.801128	-0.266353	-4.030045	4.298131	5.223880	-2.599411	-0.823736	-1.294372	3.212195	-2.176435	5.338596
8071	2	-3.403696	-1.344614	6.025053	6.677417	6.478720	-2.625624	1.074677	-1.024803	-4.399993	4.418324	8.375331	1.158607	4.926633	-2.954182
8072	2	-5.249249	6.646143	-3.070811	3.893629	-2.756321	-4.073765	5.143092	-4.643195	6.489896	2.019263	-0.871197	0.815387	0.666433	7.360568
8073	2	-5.951957	8.610844	5.869581	-1.730941	6.217417	-3.615678	0.172027	-10.531607	2.177882	4.862529	-1.493392	6.947972	-5.047026	4.244421
8074	2	5.745048	0.727998	-1.121912	0.614376	-4.213814	0.837382	9.287517	3.191182	-1.882134	-1.686541	4.207811	-1.113535	-0.626602	4.585391
8080	2	7.928692	11.237611	2.321965	-3.618530	-3.319190	0.544558	-1.359436	2.698721	6.531256	0.246715	-4.889575	5.202010	-3.927857	-1.305159
8091	2	-1.940492	-1.124806	5.992358	-3.145723	3.828062	7.810271	-2.379049	-1.979633	-6.018167	1.506154	2.221395	7.592978	8.667941	-1.541325
8092	2	-6.064604	7.828201	-0.263080	-1.674944	4.357434	-2.818681	4.188005	-5.473067	6.894294	-2.302737	4.636068	-2.123414	-5.485262	5.377135
8099	2	2.482135	-3.771688	9.182102	2.408232	6.496342	-2.127852	-5.095021	0.001348	-5.094909	10.473760	-1.509165	6.835318	2.959234	-6.192149
8114	2	-3.431120	-6.470297	4.388515	3.310060	-0.278671	-5.178923	6.257156	-0.654863	-2.619619	9.110425	1.962031	6.590499	-8.659061	1.000903
8117	2	7.187367	-2.425411	-0.012715	-1.131240	0.076150	8.929473	0.400571	0.980610	-1.990123	-2.332647	0.033940	-1.089730	11.918609	6.786993
8120	2	-8.430246	6.242302	1.049548	5.441033	-0.996213	6.456285	0.168236	-7.139950	0.478754	7.000212	8.634297	-3.002661	3.567107	-2.925550
8123	2	8.163745	-3.706049	-2.276765	-2.565455	1.726752	6.185946	0.414049	6.569173	-8.379013	0.559760	-1.583744	2.729560	-2.192926	6.059519
8127	2	-3.982557	-3.702669	-0.872097	3.610551	6.907921	7.025127	-2.763168	-2.082506	0.020652	0.059011	1.925596	1.161055	10.020635	3.708767
8128	2	6.332505	3.894887	0.631928	-6.408714	0.079365	-1.107670	4.230914	3.548939	-2.614249	-4.526830	-5.981967	4.870927	7.345261	-0.784784
8129	2	-0.252420	-1.985279	3.392275	-2.549991	-0.603893	7.716613	10.028274	-3.639058	-5.847402	1.931808	5.558625	-5.537647	8.717787	4.711211
8131	2	4.914034	6.407163	-2.596907	-2.605966	-3.797308	-2.953023	3.518055	-2.352093	6.505630	-4.026634	-5.696186	4.598931	3.878921	-4.405179
8133	2	-4.968727	-4.236147	4.802440	7.545884	-2.778643	4.759682	-2.077488	-2.266938	2.400906	-2.771619	9.177332	4.457995	-1.508592	-0.183861
8134	2	4.407127	-0.834324	-7.146756	3.746258	7.912391	-1.773974	-5.974928	-2.148136	3.792091	-8.003002	4.348938	8.353940	-3.757599	-3.803529
8136	2	1.945249	-3.170491	-1.215309	8.473243	1.609205	-3.196542	5.559388	6.457514	-6.202884	10.993245	-1.696131	-4.562852	4.037034	-4.576736
8137	2	5.195675	-2.497382	4.732235	-2.783906	-6.676031	6.809601	-3.005826	0.517419	-4.140731	2.018344	9.401193	-1.044306	3.386254	2.216433
8140	2	4.412296	0.016444	-7.871389	5.988938	-3.633800	6.410101	-5.592870	3.493077	-0.807111	-4.104930	7.827547	3.642994	0.118095	-2.547526
8141	2	-2.941609	-0.883676	4.597203	6.063440	4.449393	-2.633978	-1.822438	5.631283	0.106449	-2.614460	8.776878	-0.473423	-6.111815	2.254432
8146	2	5.020150	-5.754554	0.276035	-4.862824	-3.761598	7.958443	3.838658	3.337384	-1.408826	6.083153	-6.986900	-0.658345	6.718037	-0.957261
8154	2	1.169593	-0.058951	0.531109	8.733165	-1.110225	1.263581	8.151505	5.546429	4.741908	-5.890650	-1.367317	-2.342452	7.972449	-2.412559
8157	2	8.767268	-1.540794	0.174752	7.394051	1.014034	-3.033385	0.496154	7.262765	-5.237356	2.295385	8.407074	-1.350756	-8.198138	-1.159292
8159	2	4.651427	-2.200511	6.873484	5.359612	-2.302402	0.420762	-2.476982	6.840781	3.297471	7.002007	2.014183	-7.108181	-5.686091	-2.299116
8161	2	-4.849669	-8.548664	-0.898474	7.830224	1.250148	6.553860	2.214015	0.801475	-3.688257	-0.980185	12.305110	5.686288	1.437469	1.201189
8166	2	2.287390	-0.282926	-7.505754	-0.206196	4.550733	2.600846	9.387014	5.152060	-2.413434	-5.966043	-2.378461	-2.131745	5.709530	5.360362
8169	2	3.397987	-6.482103	-2.692611	9.682292	8.324951	-1.741124	-2.386572	1.003942	-6.478277	-1.304251	1.456474	9.567272	2.262144	5.202128
8171	2	-0.226739	-0.959583	-2.927533	8.347314	2.293016	8.922148	-2.078302	9.793492	2.083037	-1.975650	-0.610812	8.377528	0.809273	-5.490601
8173	2	1.488254	-3.867932	0.007154	3.568771	7.245068	-4.811086	7.767128	2.753891	-0.150400	0.715384	-1.361569	7.226424	-3.701667	10.768744
8177	2	-0.331120	5.286924	-0.402156	-2.274302	0.151850	2.394169	9.171409	2.509732	2.971326	6.134983	-2.690835	2.061976	0.757437	1.290186
8188	2	6.278269	0.820345	-2.964516	-2.879377	1.185661	-1.701252	7.655715	-3.386676	-5.552943	-1.451849	-1.227329	7.942383	8.808299	0.842610
8194	2	-0.817898	8.833236	3.253829	5.615362	-1.505686	-0.160677	-6.649330	-1.388521	7.532610	1.729949	0.288302	5.498437	1.556018	-8.061726
8202	2	6.700593	-8.264483	-3.806929	-5.798502	7.075835	3.640539	0.613187	4.627143	-1.867045	3.609964	-7.402595	6.160289	1.548027	-2.860564
8206	2	-0.638234	5.394640	5.957129	-6.041385	-3.648416	3.999272	-2.319614	-5.986825	4.056056	7.286148	-10.220432	-5.531523	1.873153	4.181718
8207	2	-2.357411	6.222607	-11.009897	6.036072	-5.872946	3.809077	0.994825	-6.553420	5.149432	-5.151497	5.479967	-5.580039	0.175160	5.970451
8213	2	-4.243132	0.021533	4.037804	-3.180538	3.493671	7.467694	0.919664	-5.154595	0.882025	3.936340	-3.743600	-0.624674	6.391296	5.107883
8217	2	-5.461049	-2.722742	-0.026224	5.786343	6.017164	-2.232741	3.227671	0.038780	-1.519730	0.982039	-0.304078	7.496727	1.419785	8.195238
8222	2	-0.969036	3.539928	6.924940	-1.602795	7.814950	-4.433648	-1.667496	-0.215143	-0.066764	2.729203	-0.057449	9.365677	-3.696959	3.517930
8239	2	-2.174452	5.369735	-3.955227	-3.147452	6.514217	-2.876497	8.011572	1.678385	7.547143	5.568231	-1.524712	2.549046	-4.462610	1.583148
8244	2	7.880208	-1.912744	-0.909406	-10.843659	-0.170842	7.619950	2.446448	5.951139	-5.947466	4.454992	-8.697445	-2.140951	4.085784	-1.098088
8246	2	0.059141	3.395854	7.140858	1.839250	-5.021804	-7.923339	5.034365	-3.715141	3.103178	8.205986	6.494397	-3.879583	-5.984788	-1.099134
8248	2	9.720486	1.092963	-6.281723	1.497267	0.567343	8.519641	-2.942605	5.525038	4.544892	-1.146430	-0.802012	-0.639219	6.151254	-3.193689
8253	2	-3.483781	-0.974332	7.039671	2.639385	4.721838	-0.196750	-5.753148	-2.145519	0.072361	6.182204	4.744469	0.462886	1.789804	-2.336995
8257	2	5.330514	-2.986105	-4.630072	5.620410	-3.379024	5.560464	0.205824	5.276289	-1.772256	-2.790685	-0.214665	-5.004172	3.331188	5.914881
8262	2	-0.832365	5.597330	-0.791322	7.400249	-3.695383	0.582802	2.682057	1.535590	-1.520397	4.873168	-0.669004	-7.127642	4.013708	6.044150
8263	2	-3.175208	5.815611	9.579357	0.452929	3.525344	-1.440148	-5.388439	-2.397589	-1.536099	6.611990	5.418533	7.663879	-4.044968	-6.361737
8270	2	7.181987	-1.135018	0.539150	8.951257	-5.512327	-2.324066	4.307765	5.272350	3.273702	2.659302	0.553402	-4.244831	-4.901939	7.783363
8273	2	5.914772	-4.290938	-2.579466	0.056167	10.517197	2.479423	1.762572	-0.047656	5.757471	3.760043	5.869400	-0.115386	-2.449767	-2.974111
8283	2	4.281490	0.246443	-2.491532	1.125228	-6.587235	-0.141135	6.380177	10.318329	6.539626	-3.998935	-4.946229	-2.746980	-5.285778	2.413403
8287	2	1.414638	-6.646965	-1.611505	2.351813	-2.927974	8.591162	7.486453	5.390724	-2.513978	-8.977871	4.389222	-3.233831	6.007573	-0.470283
8292	2	0.190709	12.298027	9.258489	0.168205	1.264059	1.099728	-2.291462	-2.757618	8.448069	4.573398	-1.488930	-3.547833	5.824813	-1.952353
8303	2	-1.059061	-2.828611	4.781437	12.459921	0.262620	2.232119	-0.785646	1.224130	0.285537	-1.047171	9.790974	-1.082185	6.706935	0.189023
8304	2	1.258016	5.651539	-4.211747	-5.234822	-6.420764	7.743389	3.482950	-0.161761	-1.990651	5.028173	-0.885990	2.201888	-0.106054	9.700301
8308	2	-3.045825	9.143338	-5.343426	-4.306331	4.333446	6.844800	-6.154428	3.685660	4.483399	-0.932079	-5.047356	-1.498576	7.374034	-7.781340
8309	2	1.682089	1.761039	-4.794561	-1.596526	8.701656	8.874574	-1.783894	-0.645994	5.343570	-2.018444	3.025806	7.974274	-1.002563	-3.731306
8312	2	9.369904	-2.415263	2.763749	-2.097428	7.231696	-2.553997	-2.525438	9.286115	0.580908	-2.718657	0.977583	9.045722	-1.153376	-0.176678
8314	2	-3.402505	-3.171493	2.732579	9.451154	8.464197	-0.466835	-4.721433	-0.996409	0.678890	7.135050	-1.299507	-1.307155	9.997986	-5.133810
8318	2	8.906558	2.579209	-1.979409	0.192458	5.859892	-4.072496	-8.912826	4.922882	-1.824882	3.959978	-0.341041	4.141408	-1.624535	-7.850401
8321	2	5.830328	-7.423689	-8.737663	5.442912	-7.240629	1.010515	7.710628	6.252041	-5.486757	-3.216343	5.593212	-3.959471	5.777608	1.425495
8323	2	-0.721388	-2.701227	4.626286	-4.687745	4.889881	6.224580	-1.288525	-0.196023	-6.180608	6.989762	0.035191	0.500343	6.897044	3.198633
8325	2	9.403148	-1.816020	-4.718803	2.410904	5.498787	-0.474801	-2.920431	10.422426	4.380993	-1.492441	1.943367	0.889569	-0.140355	-3.756077
8327	2	-3.558938	4.352162	-5.250900	4.561021	-3.127996	-0.069353	8.624733	1.867033	0.441137	-3.092885	3.044881	-3.466638	2.142720	10.046553
8328	2	-2.108461	-0.456732	1.745555	3.945635	7.645047	-1.412952	-3.496388	-2.590676	2.301198	0.707669	7.713062	7.068996	-1.964087	-7.383894
8330	2	1.612064	-4.947131	9.299948	0.863870	0.581698	9.195693	-3.113499	-1.636962	-3.418032	3.788516	-6.188263	5.642941	6.059903	0.178677
8337	2	-1.846494	2.847716	-2.965411	-3.734946	7.146086	-2.955260	6.150159	2.901094	-0.257495	-1.292107	-2.701467	9.111737	-10.093911	4.238377
8353	2	-2.367714	-3.763709	2.368458	5.806685	-4.483676	7.634818	2.000664	2.514672	-2.615322	-0.846811	-0.436234	-4.422862	11.085236	10.602924
8368	2	-1.382768	6.236446	7.542614	-0.871421	-2.162068	1.600693	-5.921208	-4.167071	2.003448	4.758954	8.087958	0.735133	0.402175	-6.215949
8369	2	-0.362492	3.545776	5.288225	7.481909	-8.025084	-4.037774	-4.610354	-1.821535	-2.395538	9.075961	7.749911	-1.024112	1.267622	0.512373
8380	2	-4.469568	5.169232	8.701036	-0.650893	-2.754863	-4.388774	3.187507	-2.142975	0.173542	6.950326	7.021158	-1.642532	1.253664	0.353851
8382	2	4.097049	6.468325	1.002325	-1.188812	-1.494317	3.764789	-2.136651	0.750973	8.194832	-2.630547	1.066812	5.377562	2.833438	1.331194
8388	2	-0.156564	-0.550243	-4.534496	-1.274645	0.398237	9.333372	7.695518	-9.262770	-4.960759	3.155484	0.463746	-5.007260	12.075480	2.470546
8390	2	-10.549532	1.694290	-7.363824	14.519256	-0.811613	-1.642287	6.989532	-11.715408	3.947031	-9.493325	8.389042	-10.005455	3.884025	1.977702
8403	2	-3.751263	-3.748794	5.833855	-0.475584	-1.390261	4.893238	5.364418	-4.040924	-3.351380	0.300634	-2.660754	5.175178	3.862082	6.658141
8406	2	-4.767255	5.935493	0.429591	6.692246	-6.026683	-4.417362	3.916192	-0.114001	2.589986	0.207185	0.652968	5.986540	2.844346	4.099142
8410	2	0.103084	-4.493632	10.060800	3.677252	-4.558381	6.534771	-2.893332	-2.672475	4.485312	8.202243	0.697116	-7.752384	3.002579	-3.172101
8412	2	-0.534210	-3.083472	5.584636	-4.656854	-3.463744	7.421569	4.915455	-0.441672	2.836887	9.615865	-4.140647	-3.247415	5.196987	0.478315
8422	2	0.723397	-2.905596	-0.802957	-7.058240	4.124417	4.169157	8.303571	7.187097	-0.980479	-3.316195	-6.680172	2.709518	-0.202398	9.852620
8423	2	-3.226894	-1.797273	3.854015	-2.280170	6.745141	7.278276	-6.456784	-6.282887	2.800067	-2.808266	-2.744522	7.338104	1.246378	4.627399
8427	2	0.385799	-6.369922	1.959466	-0.272162	6.487645	7.151429	-3.427874	4.856844	-7.897728	2.630957	-0.542632	0.356185	6.157036	-6.709043
8435	2	-2.920889	4.638343	6.479610	-2.251212	0.579900	-2.339853	4.224052	-0.239351	4.577750	5.103910	-4.838698	-1.385188	3.962398	0.349510
8440	2	4.970837	5.730334	-2.182837	4.607493	-5.209804	-1.452556	-2.245594	4.777332	-1.573734	4.262904	7.687077	-1.632160	0.272697	-2.128729
8444	2	5.065441	-2.329832	-1.566964	-0.378114	2.181804	0.845852	7.083854	-2.475413	-3.656075	0.006357	3.210762	9.363157	4.762849	-7.071192
8460	2	2.811943	-2.156013	-3.891677	-3.581814	7.251822	-2.204048	8.586024	-3.126072	-4.509206	-2.816036	-4.912271	2.124432	6.232581	7.145785
8462	2	-2.778820	3.832547	-3.872467	9.883768	-2.634102	5.858621	0.255828	-2.031348	-2.212127	3.572072	8.974708	-0.475153	1.184698	6.387028
8468	2	3.086199	-2.107903	-0.920945	-3.329762	7.444635	-2.969349	7.813604	-5.764566	5.102890	-1.360016	6.385049	5.553633	-5.844035	-3.128534
8480	2	5.627881	3.749640	-3.279889	-1.202263	5.379303	-1.532770	-2.146024	9.880428	-2.215024	1.378229	-1.827659	7.744949	1.144441	0.255470
8486	2	-0.946060	2.591923	-5.177708	5.578267	-3.737018	9.007053	-0.181824	1.485442	5.775083	0.442794	0.401378	-0.480161	7.592797	0.667619
8489	2	4.982066	-7.507092	8.475038	-3.417313	3.071587	1.299144	-1.435067	5.477014	-5.488551	5.096775	-6.611539	0.512653	4.542539	-7.405600
8490	2	5.874039	-4.577371	4.094863	-1.900569	5.103901	-3.032584	-7.534031	1.524097	0.603523	2.345716	1.948581	6.517242	4.253629	-4.518083
8491	2	6.315882	2.001684	-1.762824	-4.059087	-8.150217	-1.623646	11.324061	-1.208986	-1.895420	6.252342	-0.293822	-9.861730	2.559670	10.126438
8507	2	4.383576	-6.961578	-3.453249	-2.199827	-5.518388	7.429699	8.838791	7.059898	-3.293206	-1.742776	0.260827	5.523807	1.614463	1.303206
8510	2	8.505670	-3.687800	-0.160190	1.917150	-3.495353	7.127343	-4.403625	-0.649485	0.763183	-5.008967	7.085642	1.611935	8.065668	-0.566937
8529	2	-4.421793	10.770236	2.765593	0.122970	2.813478	-5.100404	-1.227539	-5.010868	10.073365	-1.208326	3.629368	5.582685	-3.965889	-4.084916
8533	2	7.732747	0.017141	-1.384638	-7.204152	-0.099832	7.608885	2.256018	6.804374	3.408147	-3.185512	-10.223141	-4.090853	0.106349	4.400267
8546	2	4.151342	-1.907693	-3.489864	-4.210967	4.207450	-2.489112	8.312255	10.162053	0.217399	-3.740884	-0.001826	7.300257	-6.944577	1.279660
8557	2	-3.796171	-4.440534	7.873953	1.306967	2.855369	0.204777	8.601390	-3.053551	-0.614231	9.692389	-0.340712	6.659441	-1.574162	2.866720
8567	2	5.487292	0.876635	-5.571493	7.063826	3.931017	-2.095507	-4.446070	-1.841577	4.700977	-4.382449	7.693248	8.267725	-1.176998	-3.749038
8569	2	-2.680529	-7.332311	-3.488433	7.775910	0.337683	2.383796	8.026051	-5.136863	-6.871398	-6.879339	7.372461	5.014265	4.334077	-3.819849
8576	2	0.557637	4.659466	-4.838558	9.049056	1.295680	-2.527086	2.463984	-1.693152	7.551188	-0.825361	3.328371	7.548133	-7.923007	-1.252423
8578	2	-1.653610	-2.499011	3.525726	-1.400626	3.348112	6.705028	-2.948158	-0.518803	3.134373	10.058850	5.673207	0.074278	-0.600009	-3.943638
8581	2	5.575648	-3.764985	12.433887	-4.646069	0.603610	-3.006251	3.079937	-2.870725	7.519801	8.814339	1.253740	0.669744	-3.556308	-1.167095
8582	2	-0.380528	-2.335863	-2.255507	0.182779	4.940948	4.130064	4.223496	3.300667	0.581231	1.118750	-3.521938	7.372864	-1.749832	4.701259
8585	2	-3.011653	4.886591	-0.799955	1.477891	2.163416	6.312073	-0.427671	-4.303208	-2.708331	-3.764656	4.329365	6.361776	8.121181	0.316124
8586	2	-0.527148	-1.181976	-3.563035	4.975506	-3.840740	6.747012	4.265035	3.992952	-3.063653	-1.204943	6.805210	-4.483857	1.987438	4.226736
8589	2	6.641227	-3.582167	-3.616220	0.498179	6.343283	-4.554635	3.696157	8.606778	-2.392260	-1.890323	6.632961	0.434733	0.027794	3.787772
8590	2	6.993817	-3.378847	-1.567355	-5.442497	4.267868	6.824192	-8.586645	7.633972	-3.218795	3.005615	-4.750660	6.176448	-0.315732	-4.243713
8597	2	5.742384	4.795892	0.444266	-6.289307	4.249758	-0.325190	-9.222859	5.982010	2.932010	6.794959	-6.678909	-0.072876	-4.234128	-1.636985
8604	2	-0.066272	-1.487774	5.319881	5.750529	-1.788650	-9.286157	6.283248	-2.982020	0.239827	2.745937	1.863396	5.769548	-1.888332	5.116959
8608	2	-3.652153	-0.913047	-2.215299	-3.458974	2.658339	7.762394	9.527332	-6.394163	2.198409	-5.780061	-3.538790	6.378692	4.634756	1.895248
8609	2	-6.445704	-6.017593	-0.572019	6.370921	5.665610	9.874215	-0.909036	-4.547598	-10.235984	5.738991	6.866395	1.726335	5.212644	-4.955580
8613	2	-2.337183	5.605912	6.648492	-3.120389	-2.600273	2.684080	0.746136	1.599565	-0.169019	6.435568	1.236218	-2.211432	-0.489141	5.185806
8616	2	0.889712	5.567854	0.151951	-8.407672	4.854636	4.542205	-5.269598	3.979543	-1.327504	3.479297	-5.346444	7.562144	-1.440314	-0.464620
8617	2	5.917875	-3.351325	-2.374578	3.431370	11.041126	0.536574	0.641664	2.069222	-3.218417	6.606021	0.935489	6.371759	-4.477722	-0.333196
8618	2	5.656582	-4.171765	-3.703264	5.291981	8.923334	-3.432195	-2.878025	-0.023296	3.605082	-3.517708	6.213904	8.324539	-1.118061	-3.523273
8623	2	6.481429	-1.051053	-0.363897	7.133518	1.935151	-5.215167	-3.090227	-1.827749	1.129205	-0.313374	7.877898	6.727890	-1.000730	-0.214308
8624	2	-1.483433	2.423470	5.704622	-2.723179	9.120700	-3.231349	-1.576727	1.308514	-1.272371	2.385327	6.378207	7.379415	-4.089128	-7.274282
8632	2	-2.625581	-1.679319	-0.957668	8.491208	3.248747	3.819690	-4.565828	-1.795309	-4.429767	-0.389786	1.221225	6.369591	7.897322	1.448996
8633	2	-1.068284	3.933608	6.768152	-3.341355	-4.098201	6.091219	-4.751697	-1.881865	5.651669	9.177883	2.929228	-4.664104	1.415869	-0.285303
8634	2	-0.921792	6.314719	-8.329178	-2.498847	5.406708	-2.607446	4.460350	5.285279	4.775798	-6.460233	-3.671670	4.632460	-3.785601	-1.492336
8635	2	6.921979	-3.360111	3.728567	-2.879099	-0.743576	4.206456	-5.169658	4.959830	1.357835	-1.554441	5.492832	-3.167400	1.883204	-2.202930
8639	2	-3.182256	9.104256	-3.773751	7.963654	-3.832726	3.234196	-3.466681	-10.967856	8.349852	-0.384152	0.493804	2.221504	4.172958	-0.192921
8649	2	-2.089259	1.227957	-2.388628	5.593297	-0.588308	4.191600	8.751015	5.320967	0.532605	3.011335	-0.141340	-0.430250	1.721279	6.530110
8651	2	3.184990	5.130332	-3.456989	-1.235322	-5.125671	1.208143	7.506695	4.770029	6.292753	-5.927214	-1.376126	-4.169179	4.941268	0.144679
8653	2	0.489736	6.327568	4.990528	2.730122	-1.367707	-5.501691	-5.619569	7.225200	-2.978835	8.094520	-4.824255	-0.274171	0.329610	0.640233
8654	2	-1.853212	2.951190	-1.998997	-4.316714	-1.202304	4.118205	4.361045	5.053148	2.972471	1.487376	-5.967099	-2.074356	3.187302	1.065786
8656	2	-4.433171	-3.572716	3.122915	-1.874957	8.357990	7.565093	0.001487	-4.309703	1.243730	0.057246	4.577008	10.377370	1.416925	-1.296876
8666	2	11.258221	1.046009	-1.309545	0.967341	-7.711565	-2.430480	5.420686	8.230342	5.859174	1.813138	-9.394359	-5.052929	0.032464	1.169020
8667	2	6.226168	-1.975399	4.917493	-3.809971	6.163087	-2.337214	-0.746728	-7.746724	3.778616	2.827664	-0.032585	-1.995129	4.382887	7.687594
8670	2	-5.446749	-4.601054	7.805162	-0.677333	-5.189795	5.889728	3.486545	-2.521962	-6.405702	9.542710	0.567968	5.243103	2.736267	-1.109799
8676	2	-0.286863	6.976977	-3.341929	7.250899	-2.125664	2.107102	1.774052	-3.444801	8.519771	-4.129011	-2.056121	-5.365708	4.213430	6.778141
8694	2	5.893440	-1.468747	-2.388337	6.429001	-5.551841	4.687035	-5.061686	3.622152	3.672540	-4.876190	9.897692	-4.201504	-1.668111	-2.943588
8695	2	-0.669565	2.034542	11.517949	-3.555705	-2.600249	1.004727	8.488350	-0.592864	-3.829351	10.659559	-2.715218	-6.317400	3.623656	6.833804
