8691	0	6	0	6	1	5	6	0	1	5	0	6	6	0
8692	16	14	30	0	6	24	30	0	6	24	1	29	15	15
8693	0	6	6	0	6	0	0	6	6	0	0	6	0	6
8694	12	0	6	6	0	12	12	0	0	12	6	6	0	12
8695	0	12	4	8	12	0	0	12	0	12	7	5	12	0
8696	21	9	2	28	10	20	7	23	24	6	30	0	0	30
8697	13	17	18	12	4	26	30	0	0	30	12	18	12	18
8698	14	16	20	10	9	21	12	18	0	30	22	8	12	18
8699	7	23	0	30	6	24	30	0	12	18	30	0	0	30
8700	0	12	0	12	12	0	12	0	12	0	0	12	0	12
8701	12	0	0	12	8	4	6	6	0	12	6	6	4	8
8702	0	18	2	16	10	8	0	18	18	0	11	7	18	0
8703	12	12	24	0	6	18	0	24	21	3	12	12	0	24
8704	0	12	3	9	3	9	1	11	6	6	12	0	12	0
8705	18	0	0	18	10	8	1	17	12	6	3	15	7	11
8706	6	12	15	3	14	4	7	11	12	6	0	18	0	18
8707	0	18	10	8	7	11	4	14	18	0	3	15	12	6
8708	24	6	2	28	8	22	14	16	13	17	18	12	20	10
8709	16	14	30	0	24	6	3	27	18	12	0	30	0	30
8710	0	12	6	6	12	0	6	6	6	6	8	4	0	12
8711	8	4	8	4	0	12	0	12	8	4	2	10	12	0
8712	12	12	12	12	15	9	0	24	24	0	3	21	16	8
8713	12	0	12	0	3	9	6	6	0	12	0	12	0	12
8714	0	18	14	4	8	10	6	12	9	9	6	12	18	0
8715	6	18	6	18	14	10	13	11	18	6	18	6	0	24
8716	7	23	13	17	23	7	18	12	17	13	6	24	7	23
8717	0	30	6	24	16	14	30	0	24	6	11	19	12	18
8718	0	12	0	12	12	0	6	6	12	0	2	10	6	6
8719	0	12	1	11	0	12	8	4	2	10	7	5	12	0
8720	6	0	6	0	0	6	0	6	0	6	0	6	6	0
8721	2	4	6	0	5	1	0	6	6	0	0	6	0	6
8722	0	6	6	0	1	5	0	6	6	0	0	6	6	0
8723	6	0	6	0	0	6	6	0	0	6	1	5	0	6
8724	8	10	0	18	18	0	7	11	0	18	18	0	6	12
8725	6	12	0	18	0	18	18	0	14	4	8	10	6	12
8726	0	24	20	4	15	9	1	23	18	6	19	5	0	24
8727	14	16	12	18	24	6	15	15	15	15	3	27	9	21
8728	0	12	12	0	0	12	12	0	0	12	5	7	6	6
8729	6	18	10	14	20	4	5	19	16	8	0	24	12	12
8730	6	24	9	21	13	17	26	4	18	12	18	12	6	24
8731	0	30	2	28	30	0	30	0	30	0	12	18	0	30
8732	30	0	30	0	0	30	23	7	0	30	4	26	18	12
8733	0	12	6	6	8	4	12	0	0	12	7	5	7	5
8734	1	11	0	12	12	0	2	10	0	12	10	2	6	6
8735	6	12	6	12	0	18	5	13	12	6	17	1	12	6
8736	15	9	0	24	1	23	6	18	18	6	18	6	16	8
8737	6	0	0	6	6	0	6	0	0	6	0	6	0	6
8738	6	6	0	12	6	6	6	6	0	12	5	7	12	0
8739	2	28	24	6	12	18	25	5	2	28	6	24	18	12
8740	30	0	5	25	2	28	0	30	6	24	30	0	24	6
8741	18	6	16	8	0	24	3	21	17	7	22	2	1	23
8742	8	22	5	25	4	26	30	0	0	30	23	7	26	4
8743	22	8	13	17	24	6	14	16	4	26	23	7	1	29
8744	0	30	2	28	7	23	30	0	30	0	0	30	15	15
8745	12	12	12	12	24	0	1	23	0	24	14	10	15	9
8746	10	8	6	12	0	18	7	11	18	0	6	12	6	12
8747	2	28	25	5	11	19	11	19	15	15	18	12	22	8
8748	6	0	0	6	1	5	0	6	6	0	0	6	5	1
8749	29	1	18	12	15	15	15	15	2	28	8	22	1	29
8750	7	11	13	5	6	12	11	7	12	6	6	12	0	18
8751	20	4	7	17	0	24	5	19	10	14	19	5	12	12
8752	0	12	0	12	1	11	12	0	6	6	12	0	6	6
8753	8	22	19	11	26	4	18	12	2	28	6	24	13	17
8754	30	0	0	30	0	30	30	0	7	23	8	22	20	10
8755	15	15	14	16	11	19	20	10	0	30	0	30	30	0
8756	3	3	0	6	0	6	6	0	6	0	1	5	0	6
8757	30	0	2	28	30	0	14	16	10	20	28	2	6	24
8758	8	4	4	8	5	7	4	8	6	6	12	0	1	11
8759	26	4	17	13	1	29	25	5	6	24	24	6	13	17
8760	24	6	13	17	26	4	8	22	0	30	26	4	0	30
8761	6	12	0	18	15	3	18	0	6	12	0	18	7	11
8762	30	0	9	21	0	30	4	26	7	23	24	6	17	13
8763	28	2	8	22	27	3	14	16	30	0	1	29	1	29
8764	6	12	0	18	7	11	0	18	18	0	14	4	9	9
8765	11	7	15	3	6	12	0	18	1	17	18	0	6	12
8766	0	12	12	0	12	0	6	6	2	10	1	11	1	11
8767	6	0	6	0	0	6	6	0	0	6	0	6	0	6
8768	6	12	7	11	18	0	3	15	8	10	0	18	3	15
8769	1	29	6	24	30	0	24	6	18	12	0	30	13	17
8770	30	0	6	24	14	16	22	8	6	24	0	30	23	7
8771	18	0	9	9	13	5	0	18	0	18	13	5	8	10
8772	5	7	12	0	0	12	0	12	7	5	12	0	2	10
8773	21	9	0	30	4	26	7	23	30	0	11	19	29	1
8774	0	30	3	27	24	6	30	0	17	13	21	9	1	29
8775	0	6	0	6	6	0	6	0	6	0	0	6	0	6
8776	1	17	0	18	6	12	1	17	13	5	18	0	18	0
8777	27	3	0	30	0	30	14	16	30	0	30	0	0	30
8778	12	0	0	12	6	6	6	6	0	12	12	0	0	12
8779	16	8	6	18	15	9	18	6	0	24	6	18	9	15
8780	6	6	0	12	6	6	7	5	6	6	0	12	12	0
8781	0	12	0	12	6	6	12	0	10	2	8	4	0	12
8782	14	10	4	20	12	12	19	5	8	16	15	9	0	24
8783	2	28	26	4	0	30	30	0	30	0	0	30	0	30
8784	0	6	6	0	5	1	0	6	0	6	0	6	6	0
8785	18	0	6	12	7	11	12	6	0	18	14	4	0	18
8786	6	0	5	1	1	5	0	6	0	6	6	0	0	6
8787	2	16	18	0	12	6	7	11	0	18	13	5	7	11
8788	10	8	10	8	8	10	6	12	18	0	6	12	0	18
8789	12	18	8	22	18	12	19	11	2	28	16	14	18	12
8790	6	0	0	6	6	0	6	0	0	6	1	5	0	6
8791	18	0	14	4	12	6	0	18	0	18	12	6	0	18
8792	2	16	13	5	7	11	8	10	14	4	0	18	7	11
8793	6	12	5	13	8	10	18	0	0	18	1	17	14	4
8794	2	28	1	29	0	30	0	30	30	0	26	4	30	0
8795	14	16	8	22	24	6	18	12	20	10	12	18	0	30
8796	14	10	12	12	12	12	10	14	7	17	18	6	0	24
8797	30	0	0	30	1	29	5	25	9	21	22	8	15	15
8798	12	0	6	6	0	12	5	7	6	6	6	6	0	12
8799	18	12	30	0	19	11	1	29	8	22	1	29	30	0
8800	13	11	8	16	1	23	17	7	7	17	17	7	8	16
8801	18	0	6	12	12	6	6	12	1	17	15	3	0	18
8802	25	5	24	6	0	30	9	21	5	25	6	24	24	6
8803	10	20	30	0	18	12	1	29	24	6	4	26	2	28
8804	30	0	0	30	30	0	7	23	30	0	0	30	0	30
8805	30	0	19	11	0	30	25	5	6	24	12	18	0	30
8806	0	30	30	0	0	30	24	6	24	6	6	24	7	23
8807	1	29	30	0	18	12	18	12	30	0	4	26	0	30
8808	6	12	0	18	7	11	1	17	0	18	16	2	15	3
8809	0	30	25	5	12	18	11	19	13	17	20	10	23	7
8810	3	9	8	4	10	2	0	12	6	6	12	0	0	12
8811	12	12	6	18	17	7	3	21	18	6	12	12	6	18
8812	5	25	14	16	5	25	30	0	0	30	12	18	18	12
8813	6	6	1	11	0	12	8	4	0	12	8	4	10	2
8814	6	6	0	12	6	6	7	5	0	12	12	0	2	10
8815	6	6	0	12	12	0	6	6	12	0	0	12	0	12
8816	3	9	9	3	0	12	6	6	6	6	1	11	8	4
8817	9	9	12	6	7	11	6	12	6	12	15	3	12	6
8818	0	6	0	6	6	0	0	6	0	6	6	0	6	0
8819	24	6	14	16	13	17	5	25	24	6	17	13	2	28
8820	12	18	27	3	17	13	8	22	14	16	19	11	2	28
8821	9	3	6	6	12	0	0	12	0	12	12	0	2	10
8822	7	23	0	30	6	24	30	0	24	6	0	30	17	13
8823	4	8	0	12	6	6	12	0	9	3	0	12	0	12
8824	22	8	15	15	2	28	16	14	24	6	0	30	18	12
8825	7	5	12	0	0	12	0	12	2	10	6	6	9	3
8826	8	10	0	18	18	0	2	16	13	5	7	11	7	11
8827	6	24	25	5	30	0	26	4	0	30	7	23	0	30
8828	10	20	30	0	14	16	6	24	24	6	7	23	0	30
8829	14	10	19	5	18	6	2	22	2	22	9	15	13	11
8830	3	9	6	6	6	6	10	2	12	0	0	12	1	11
8831	14	10	8	16	16	8	2	22	6	18	14	10	15	9
8832	18	12	18	12	18	12	12	18	30	0	0	30	0	30
8833	10	8	1	17	7	11	6	12	18	0	15	3	0	18
8834	25	5	14	16	8	22	12	18	0	30	12	18	20	10
8835	3	15	18	0	2	16	0	18	15	3	3	15	18	0
8836	1	29	30	0	30	0	0	30	0	30	10	20	30	0
8837	0	30	19	11	4	26	8	22	30	0	25	5	0	30
8838	6	24	30	0	24	6	3	27	0	30	22	8	13	17
8839	6	12	13	5	13	5	0	18	13	5	0	18	18	0
8840	23	7	0	30	26	4	12	18	6	24	12	18	19	11
8841	2	10	0	12	0	12	2	10	12	0	7	5	12	0
8842	14	16	11	19	6	24	21	9	12	18	18	12	16	14
8843	0	18	2	16	17	1	0	18	6	12	12	6	18	0
8844	1	11	0	12	3	9	8	4	0	12	12	0	8	4
8845	8	4	12	0	1	11	6	6	0	12	7	5	6	6
8846	12	0	7	5	1	11	3	9	6	6	9	3	8	4
8847	12	0	0	12	6	6	0	12	6	6	12	0	0	12
8848	29	1	18	12	0	30	6	24	26	4	15	15	12	18
8849	0	24	10	14	24	0	12	12	12	12	11	13	7	17
8850	21	9	30	0	27	3	0	30	0	30	1	29	29	1
8851	4	8	7	5	6	6	12	0	0	12	7	5	0	12
8852	6	0	6	0	0	6	0	6	0	6	3	3	0	6
8853	0	6	0	6	6	0	6	0	0	6	5	1	0	6
8854	12	18	4	26	20	10	24	6	16	14	10	20	11	19
8855	1	11	8	4	0	12	12	0	7	5	3	9	6	6
8856	24	6	24	6	22	8	0	30	11	19	6	24	6	24
8857	30	0	24	6	0	30	7	23	0	30	22	8	17	13
8858	20	10	0	30	24	6	30	0	6	24	6	24	14	16
8859	3	27	0	30	23	7	30	0	26	4	3	27	3	27
8860	6	0	0	6	6	0	6	0	2	4	0	6	0	6
8861	2	28	4	26	30	0	0	30	15	15	19	11	25	5
8862	0	6	6	0	6	0	6	0	2	4	0	6	0	6
8863	0	24	1	23	23	1	14	10	18	6	16	8	0	24
8864	4	26	30	0	25	5	30	0	0	30	0	30	30	0
8865	13	17	1	29	22	8	18	12	25	5	6	24	6	24
8866	0	6	0	6	6	0	6	0	0	6	6	0	0	6
8867	10	20	0	30	0	30	24	6	23	7	30	0	12	18
8868	0	12	12	0	0	12	6	6	7	5	0	12	12	0
8869	5	13	13	5	7	11	0	18	12	6	6	12	13	5
8870	0	6	1	5	0	6	6	0	0	6	6	0	3	3
8871	0	12	9	3	6	6	8	4	6	6	0	12	7	5
8872	0	12	0	12	12	0	6	6	1	11	6	6	7	5
8873	17	7	24	0	19	5	2	22	9	15	0	24	6	18
8874	0	30	23	7	18	12	0	30	25	5	0	30	30	0
8875	9	21	24	6	17	13	12	18	12	18	12	18	6	24
8876	6	12	0	18	18	0	2	16	14	4	14	4	3	15
8877	2	28	11	19	0	30	30	0	30	0	0	30	26	4
8878	6	6	12	0	0	12	12	0	6	6	6	6	0	12
8879	0	30	30	0	5	25	22	8	25	5	9	21	0	30
8880	10	14	18	6	16	8	12	12	7	17	7	17	6	18
8881	2	10	12	0	9	3	0	12	0	12	12	0	0	12
8882	30	0	29	1	0	30	6	24	0	30	3	27	25	5
8883	10	8	0	18	6	12	13	5	12	6	9	9	6	12
8884	0	12	5	7	9	3	0	12	0	12	12	0	7	5
8885	18	0	7	11	18	0	6	12	6	12	5	13	0	18
8886	18	12	9	21	30	0	7	23	2	28	12	18	9	21
8887	11	7	0	18	0	18	6	12	18	0	13	5	9	9
8888	12	18	22	8	0	30	6	24	19	11	21	9	13	17
8889	24	6	14	16	30	0	12	18	0	30	0	30	10	20
8890	12	18	15	15	26	4	9	21	3	27	6	24	18	12
8891	12	6	5	13	8	10	0	18	10	8	1	17	13	5
8892	6	18	6	18	19	5	0	24	18	6	6	18	19	5
8893	2	4	0	6	0	6	0	6	6	0	6	0	6	0
8894	15	15	18	12	10	20	0	30	7	23	16	14	29	1
8895	0	12	12	0	0	12	12	0	7	5	5	7	0	12
8896	0	6	6	0	6	0	0	6	6	0	6	0	0	6
8897	0	6	6	0	6	0	0	6	1	5	1	5	6	0
8898	16	8	1	23	13	11	13	11	15	9	0	24	12	12
8899	0	12	7	5	0	12	6	6	12	0	0	12	12	0
8900	0	12	12	0	12	0	0	12	6	6	6	6	0	12
8901	0	12	12	0	8	4	0	12	6	6	3	9	1	11
8902	2	10	6	6	9	3	0	12	12	0	0	12	12	0
8903	30	0	0	30	30	0	0	30	24	6	13	17	0	30
8904	1	5	0	6	6	0	6	0	0	6	0	6	6	0
8905	3	21	15	9	0	24	15	9	18	6	24	0	0	24
8906	6	18	7	17	13	11	20	4	18	6	1	23	18	6
8907	17	13	0	30	26	4	17	13	6	24	3	27	30	0
8908	18	6	0	24	18	6	7	17	11	13	19	5	0	24
8909	1	11	12	0	0	12	12	0	6	6	5	7	0	12
8910	12	0	0	12	6	6	6	6	6	6	6	6	0	12
8911	0	24	12	12	8	16	12	12	7	17	14	10	19	5
8912	14	4	5	13	3	15	0	18	12	6	18	0	8	10
8913	6	0	0	6	0	6	6	0	6	0	0	6	0	6
8914	10	20	24	6	18	12	15	15	0	30	18	12	16	14
8915	6	12	12	6	10	8	11	7	12	6	0	18	6	12
8916	24	0	10	14	19	5	12	12	0	24	6	18	16	8
8917	0	6	4	2	6	0	6	0	0	6	0	6	3	3
8918	5	13	0	18	8	10	18	0	18	0	0	18	8	10
8919	19	11	0	30	8	22	30	0	25	5	10	20	0	30
8920	12	0	7	5	6	6	0	12	12	0	0	12	1	11
8921	8	4	0	12	12	0	12	0	6	6	0	12	0	12
8922	8	4	12	0	12	0	1	11	6	6	0	12	0	12
8923	12	0	0	12	6	6	3	9	6	6	12	0	0	12
8924	12	6	11	7	0	18	0	18	2	16	12	6	18	0
8925	6	0	6	0	0	6	0	6	2	4	0	6	6	0
8926	0	18	18	0	0	18	12	6	0	18	12	6	13	5
8927	0	6	0	6	6	0	0	6	5	1	6	0	6	0
8928	6	6	12	0	1	11	0	12	12	0	3	9	3	9
8929	0	24	15	9	1	23	12	12	17	7	22	2	9	15
8930	6	24	15	15	8	22	30	0	12	18	16	14	0	30
8931	12	0	6	6	0	12	1	11	9	3	0	12	12	0
8932	0	6	0	6	6	0	0	6	6	0	6	0	0	6
8933	23	7	26	4	0	30	30	0	0	30	0	30	24	6
8934	24	6	0	30	0	30	9	21	30	0	15	15	25	5
8935	9	21	8	22	25	5	25	5	0	30	7	23	18	12
8936	10	14	24	0	14	10	10	14	3	21	3	21	1	23
8937	0	24	12	12	15	9	12	12	0	24	18	6	12	12
8938	10	20	0	30	17	13	30	0	7	23	15	15	9	21
8939	18	0	12	6	14	4	0	18	0	18	13	5	18	0
8940	13	5	6	12	18	0	0	18	6	12	0	18	12	6
8941	0	6	6	0	6	0	0	6	6	0	2	4	0	6
8942	12	0	6	6	0	12	8	4	12	0	0	12	0	12
8943	2	16	0	18	8	10	10	8	13	5	18	0	3	15
8944	0	24	18	6	18	6	6	18	24	0	1	23	1	23
8945	17	13	30	0	22	8	1	29	0	30	24	6	8	22
8946	0	6	1	5	6	0	1	5	6	0	2	4	0	6
8947	7	5	6	6	6	6	2	10	0	12	0	12	12	0
8948	11	1	7	5	0	12	12	0	0	12	6	6	9	3
8949	12	6	18	0	6	12	6	12	4	14	0	18	9	9
8950	18	0	12	6	0	18	0	18	8	10	14	4	3	15
8951	8	4	9	3	0	12	7	5	0	12	12	0	0	12
8952	0	18	13	5	9	9	13	5	7	11	18	0	2	16
8953	0	30	0	30	20	10	19	11	19	11	14	16	21	9
8954	0	30	30	0	18	12	9	21	6	24	9	21	30	0
8955	6	6	6	6	12	0	0	12	0	12	12	0	1	11
8956	0	30	29	1	18	12	2	28	25	5	11	19	12	18
8957	7	17	24	0	0	24	0	24	14	10	11	13	24	0
8958	6	0	0	6	0	6	0	6	6	0	0	6	0	6
8959	6	24	17	13	30	0	13	17	14	16	20	10	0	30
8960	16	14	23	7	9	21	0	30	30	0	0	30	16	14
8961	0	24	21	3	2	22	9	15	24	0	7	17	19	5
8962	19	11	0	30	11	19	30	0	5	25	13	17	26	4
8963	6	18	7	17	10	14	19	5	15	9	11	13	3	21
8964	0	12	0	12	0	12	7	5	12	0	12	0	6	6
8965	12	6	0	18	6	12	4	14	18	0	0	18	12	6
8966	0	30	19	11	30	0	8	22	10	20	30	0	0	30
8967	30	0	23	7	7	23	10	20	6	24	5	25	13	17
8968	0	30	1	29	30	0	17	13	26	4	2	28	24	6
8969	9	15	0	24	0	24	12	12	16	8	18	6	16	8
8970	26	4	6	24	15	15	0	30	18	12	19	11	2	28
8971	18	12	9	21	18	12	12	18	9	21	29	1	2	28
8972	14	16	0	30	0	30	22	8	23	7	13	17	24	6
8973	9	21	10	20	18	12	7	23	18	12	25	5	12	18
8974	7	23	13	17	0	30	30	0	7	23	30	0	18	12
8975	13	5	5	13	14	4	0	18	15	3	0	18	13	5
8976	0	30	1	29	24	6	17	13	30	0	6	24	21	9
8977	0	18	7	11	3	15	13	5	16	2	13	5	2	16
8978	8	4	0	12	0	12	6	6	5	7	6	6	12	0
8979	13	11	3	21	10	14	12	12	24	0	7	17	0	24
8980	2	28	21	9	0	30	17	13	16	14	6	24	30	0
8981	18	12	18	12	6	24	4	26	18	12	12	18	14	16
8982	7	11	6	12	6	12	0	18	18	0	5	13	18	0
8983	1	17	0	18	8	10	11	7	18	0	8	10	3	15
8984	26	4	29	1	0	30	0	30	22	8	30	0	0	30
8985	6	24	20	10	10	20	12	18	24	6	16	14	6	24
8986	0	6	1	5	0	6	6	0	6	0	0	6	6	0
8987	0	12	12	0	1	11	12	0	7	5	7	5	0	12
8988	11	13	6	18	12	12	13	11	23	1	12	12	0	24
8989	14	4	12	6	6	12	11	7	6	12	7	11	0	18
8990	29	1	0	30	30	0	30	0	4	26	14	16	0	30
8991	15	15	9	21	0	30	15	15	25	5	1	29	24	6
8992	7	11	13	5	0	18	12	6	18	0	0	18	1	17
8993	6	12	10	8	0	18	0	18	18	0	6	12	18	0
8994	6	0	0	6	0	6	6	0	6	0	0	6	0	6
8995	12	18	21	9	19	11	10	20	0	30	8	22	18	12
8996	0	12	12	0	6	6	6	6	12	0	0	12	0	12
8997	0	6	6	0	6	0	4	2	1	5	2	4	0	6
8998	11	7	6	12	2	16	0	18	7	11	12	6	14	4
8999	13	17	3	27	1	29	30	0	19	11	0	30	22	8
9000	12	18	26	4	24	6	16	14	6	24	6	24	7	23
9001	13	17	28	2	11	19	18	12	7	23	1	29	27	3
9002	7	5	0	12	0	12	4	8	12	0	3	9	12	0
9003	14	16	20	10	1	29	21	9	19	11	6	24	9	21
9004	0	12	0	12	6	6	9	3	12	0	0	12	12	0
9005	12	0	0	12	6	6	7	5	0	12	2	10	12	0
9006	0	12	12	0	6	6	1	11	0	12	12	0	8	4
9007	9	21	21	9	19	11	6	24	18	12	24	6	10	20
9008	12	0	0	12	0	12	6	6	7	5	12	0	0	12
9009	16	2	2	16	12	6	12	6	12	6	2	16	0	18
9010	0	6	6	0	6	0	0	6	0	6	0	6	6	0
9011	8	10	0	18	12	6	18	0	13	5	6	12	6	12
9012	7	5	6	6	4	8	7	5	8	4	5	7	6	6
9013	0	12	12	0	0	12	12	0	7	5	3	9	1	11
9014	1	17	18	0	2	16	8	10	6	12	6	12	1	17
9015	25	5	12	18	0	30	13	17	13	17	0	30	27	3
9016	0	18	12	6	13	5	13	5	8	10	12	6	6	12
9017	6	6	0	12	12	0	6	6	6	6	0	12	6	6
9018	12	18	6	24	23	7	18	12	0	30	20	10	17	13
9019	18	12	23	7	8	22	0	30	25	5	7	23	13	17
9020	0	30	30	0	20	10	9	21	18	12	0	30	20	10
9021	0	6	6	0	6	0	0	6	0	6	0	6	6	0
9022	10	8	0	18	1	17	3	15	18	0	18	0	6	12
9023	1	11	12	0	0	12	6	6	7	5	12	0	1	11
9024	6	24	23	7	18	12	1	29	17	13	6	24	24	6
9025	0	30	27	3	0	30	0	30	30	0	8	22	26	4
9026	30	0	20	10	30	0	0	30	25	5	0	30	7	23
9027	0	18	0	18	14	4	12	6	0	18	18	0	14	4
9028	1	11	6	6	5	7	0	12	0	12	12	0	12	0
9029	7	17	24	0	17	7	16	8	0	24	8	16	0	24
9030	2	16	12	6	0	18	7	11	10	8	18	0	0	18
9031	0	12	12	0	5	7	2	10	6	6	6	6	6	6
9032	0	24	15	9	18	6	6	18	12	12	24	0	0	24
9033	8	16	6	18	18	6	0	24	12	12	24	0	2	22
9034	11	1	12	0	12	0	0	12	0	12	0	12	0	12
9035	0	12	7	5	12	0	12	0	6	6	0	12	0	12
9036	0	6	0	6	0	6	1	5	0	6	6	0	6	0
9037	9	3	3	9	12	0	12	0	0	12	0	12	0	12
9038	18	12	6	24	26	4	0	30	30	0	15	15	3	27
9039	0	12	8	4	12	0	6	6	2	10	6	6	0	12
9040	0	12	11	1	1	11	6	6	12	0	0	12	6	6
9041	12	0	10	2	0	12	0	12	6	6	2	10	6	6
9042	19	5	6	18	10	14	16	8	6	18	12	12	6	18
9043	28	2	25	5	21	9	0	30	1	29	4	26	10	20
9044	0	12	7	5	6	6	0	12	12	0	2	10	2	10
9045	1	11	10	2	6	6	8	4	0	12	12	0	0	12
9046	6	24	24	6	30	0	30	0	19	11	1	29	0	30
9047	20	10	0	30	30	0	16	14	13	17	4	26	17	13
9048	21	9	18	12	15	15	1	29	12	18	30	0	9	21
9049	0	6	6	0	0	6	6	0	0	6	6	0	0	6
9050	23	7	17	13	0	30	30	0	3	27	10	20	27	3
9051	0	6	0	6	1	5	3	3	6	0	4	2	6	0
9052	12	6	6	12	18	0	3	15	6	12	6	12	0	18
9053	29	1	0	30	18	12	9	21	23	7	0	30	12	18
9054	25	5	19	11	13	17	6	24	24	6	10	20	6	24
9055	13	5	14	4	0	18	5	13	1	17	3	15	12	6
9056	6	0	1	5	0	6	6	0	0	6	0	6	6	0
9057	13	17	20	10	22	8	0	30	17	13	20	10	14	16
9058	4	14	4	14	7	11	18	0	18	0	2	16	1	17
9059	12	0	0	12	12	0	0	12	3	9	7	5	7	5
9060	22	8	14	16	18	12	18	12	6	24	3	27	2	28
9061	0	12	0	12	2	10	12	0	7	5	6	6	1	11
9062	0	6	6	0	0	6	6	0	6	0	0	6	1	5
9063	6	6	0	12	6	6	6	6	6	6	12	0	3	9
9064	6	0	0	6	0	6	0	6	6	0	6	0	0	6
9065	6	6	2	10	0	12	12	0	0	12	0	12	6	6
9066	12	12	0	24	7	17	22	2	12	12	7	17	14	10
9067	12	6	0	18	0	18	17	1	18	0	0	18	7	11
9068	2	28	4	26	10	20	0	30	30	0	24	6	30	0
9069	18	12	0	30	30	0	1	29	24	6	0	30	30	0
9070	16	14	5	25	1	29	20	10	23	7	4	26	25	5
9071	8	10	13	5	7	11	17	1	12	6	6	12	0	18
9072	12	0	0	12	0	12	12	0	1	11	5	7	7	5
9073	12	18	12	18	6	24	9	21	23	7	18	12	10	20
9074	0	6	6	0	6	0	0	6	6	0	0	6	0	6
9075	12	18	25	5	30	0	10	20	0	30	4	26	19	11
9076	12	0	0	12	7	5	6	6	0	12	0	12	12	0
9077	7	23	2	28	16	14	26	4	0	30	18	12	24	6
9078	20	10	19	11	26	4	14	16	2	28	6	24	18	12
9079	6	12	12	6	0	18	10	8	18	0	1	17	14	4
9080	7	5	1	11	6	6	12	0	0	12	7	5	4	8
9081	0	6	6	0	6	0	0	6	1	5	0	6	6	0
9082	7	23	16	14	30	0	13	17	4	26	7	23	6	24
9083	18	0	8	10	1	17	12	6	0	18	12	6	0	18
9084	0	18	14	4	8	10	13	5	2	16	8	10	8	10
9085	0	24	14	10	21	3	14	10	13	11	12	12	0	24
9086	2	10	6	6	0	12	7	5	8	4	3	9	7	5
9087	6	24	16	14	27	3	6	24	18	12	1	29	18	12
9088	25	5	30	0	1	29	24	6	6	24	10	20	6	24
9089	0	6	6	0	0	6	1	5	6	0	6	0	0	6
9090	5	25	15	15	12	18	17	13	6	24	30	0	14	16
9091	0	30	24	6	0	30	10	20	20	10	24	6	20	10
9092	0	6	0	6	6	0	1	5	0	6	6	0	6	0
9093	6	6	0	12	4	8	12	0	0	12	7	5	9	3
9094	19	5	12	12	8	16	21	3	2	22	4	20	0	24
9095	16	14	6	24	1	29	30	0	0	30	24	6	14	16
9096	0	12	7	5	2	10	12	0	12	0	2	10	2	10
9097	9	21	7	23	13	17	0	30	18	12	25	5	24	6
9098	5	13	8	10	8	10	3	15	12	6	1	17	12	6
9099	0	30	21	9	6	24	9	21	30	0	24	6	1	29
9100	22	8	3	27	7	23	6	24	23	7	15	15	0	30
9101	12	0	12	0	6	6	0	12	6	6	1	11	1	11
9102	4	2	6	0	0	6	0	6	6	0	0	6	1	5
9103	3	15	7	11	2	16	18	0	2	16	12	6	16	2
9104	3	27	17	13	30	0	5	25	14	16	27	3	0	30
9105	26	4	24	6	0	30	8	22	4	26	30	0	0	30
9106	1	5	6	0	6	0	0	6	0	6	0	6	6	0
9107	13	5	15	3	3	15	6	12	0	18	6	12	10	8
9108	1	17	9	9	15	3	7	11	0	18	18	0	1	17
9109	0	30	16	14	25	5	30	0	0	30	17	13	4	26
9110	23	7	18	12	30	0	2	28	10	20	2	28	24	6
9111	3	9	12	0	12	0	6	6	0	12	0	12	0	12
9112	0	12	4	8	6	6	12	0	0	12	2	10	12	0
9113	30	0	11	19	18	12	30	0	2	28	2	28	9	21
9114	3	27	30	0	30	0	5	25	2	28	2	28	22	8
9115	29	1	2	28	20	10	30	0	12	18	27	3	0	30
9116	2	4	1	5	6	0	0	6	0	6	6	0	6	0
9117	18	6	0	24	12	12	6	18	4	20	17	7	18	6
9118	10	8	0	18	0	18	12	6	8	10	18	0	0	18
9119	6	6	12	0	6	6	0	12	0	12	12	0	0	12
9120	0	12	0	12	6	6	1	11	12	0	3	9	12	0
9121	9	9	8	10	0	18	12	6	3	15	18	0	12	6
9122	0	12	8	4	12	0	12	0	0	12	0	12	6	6
9123	15	15	16	14	23	7	0	30	14	16	19	11	12	18
9124	24	6	1	29	7	23	0	30	30	0	24	6	11	19
9125	12	0	8	4	0	12	6	6	1	11	12	0	2	10
9126	14	10	12	12	13	11	13	11	6	18	11	13	12	12
9127	6	18	18	6	0	24	12	12	24	0	18	6	0	24
9128	0	18	15	3	6	12	14	4	6	12	8	10	0	18
9129	10	20	1	29	5	25	30	0	0	30	25	5	30	0
9130	6	6	2	10	9	3	12	0	0	12	0	12	6	6
9131	9	15	6	18	12	12	24	0	12	12	2	22	0	24
9132	25	5	14	16	12	18	6	24	22	8	0	30	13	17
9133	20	10	26	4	0	30	26	4	15	15	15	15	0	30
9134	0	6	6	0	6	0	6	0	0	6	0	6	0	6
9135	8	16	8	16	6	18	20	4	23	1	0	24	13	11
9136	7	5	12	0	6	6	6	6	8	4	2	10	0	12
9137	17	13	6	24	24	6	6	24	18	12	25	5	6	24
9138	12	0	6	6	0	12	1	11	0	12	7	5	12	0
9139	1	5	1	5	0	6	6	0	0	6	3	3	6	0
9140	0	18	11	7	6	12	16	2	12	6	6	12	8	10
9141	5	7	1	11	6	6	6	6	0	12	10	2	12	0
