9323	2	4.612992	5.882896	-4.404776	6.323360	-7.342904	-0.595932	-2.257109	0.013258	2.994923	-2.469535	-2.068833	-3.895298	7.203506	5.777356
9324	2	-7.678573	-2.619219	-0.400807	6.108772	8.160851	2.293591	-5.750235	-11.662683	-4.203489	1.185889	4.137423	5.480660	3.572291	-5.667362
9327	2	0.067766	-0.285075	6.942379	-3.838273	-3.712546	7.877664	0.159857	7.344777	-1.446310	6.472112	0.270840	-4.197900	1.564130	-4.773701
9333	2	3.552425	4.788950	-0.861801	-6.196902	1.160472	-5.512611	9.671403	3.270947	-3.517966	2.032949	-12.179300	6.431680	-4.333370	7.264878
9339	2	0.520269	-2.669332	4.905262	8.220692	-3.262202	-4.231174	4.896751	6.018416	-3.959895	-3.560165	4.963332	5.677743	-4.388908	-0.800091
9345	2	2.358515	4.861940	0.344975	-5.838547	-2.745423	8.148710	0.447496	11.034262	-2.469920	-3.937990	-2.807647	-5.191718	2.996450	5.443512
9347	2	-4.680583	5.003143	-2.032214	4.843138	4.682138	-3.118770	-6.419033	-4.459596	1.252580	3.617235	4.666156	5.347081	-1.812823	-9.951366
9351	2	1.987599	-0.356273	6.522476	-3.626635	-0.145949	-0.980916	5.527199	1.649547	7.570414	-1.277546	-0.596081	7.403317	-2.818276	1.259610
9353	2	-2.492116	-1.148016	-0.171253	2.572636	5.335067	-0.336175	5.285020	-0.647123	-1.625475	0.151185	1.553289	5.937348	1.772542	5.558447
9358	2	4.213353	-2.472681	-4.834118	6.915438	-6.096150	4.910908	-7.232059	-2.261274	10.453139	10.969817	1.959473	-4.692756	-2.022832	-3.962426
9362	2	-0.004267	2.863482	6.918432	7.642345	-4.072067	-2.562389	-5.789104	-0.662578	2.276883	3.152089	5.488055	-9.641698	5.014281	-7.754015
9364	2	-0.962442	6.165334	-4.437231	8.038471	-3.993564	0.362855	2.441343	5.776925	-11.039336	1.686352	-0.779056	0.892083	6.298814	-4.009698
9368	2	2.843742	4.314590	-8.053375	-0.116439	10.529850	1.186684	-4.908585	9.156029	0.720617	-3.630838	2.906999	-5.479450	8.085450	-4.758899
9369	2	7.033300	-4.120175	-2.648158	-6.719503	7.827195	2.139529	-3.494048	9.164704	-5.223747	0.208857	-3.266167	0.434335	7.116967	0.763450
9371	2	-0.673088	-1.112579	-5.721889	-2.852086	6.177598	3.889382	8.578294	5.778371	-0.336270	-7.090648	-4.249696	4.486992	-1.893534	8.066985
9375	2	-0.769310	-5.694891	10.273319	-0.221822	2.291026	0.770059	5.348332	5.265014	-5.061565	5.859136	-3.328805	-4.149338	-4.212327	5.900109
9381	2	-3.022603	-4.039401	2.169574	6.774428	4.666256	6.223333	-6.099391	11.361408	-7.031843	-0.760907	7.491419	-1.199123	2.360932	-2.432428
9382	2	-0.971935	-2.956934	-5.736311	5.218218	-0.626089	2.589029	5.489482	-2.485257	0.087323	-7.800059	10.611598	6.726655	-3.804639	2.938015
9387	2	8.488824	-0.031770	-1.599215	2.509070	7.512922	-3.426677	0.914781	9.791144	0.523430	0.807821	1.392073	6.438466	-3.239190	-0.706572
9390	2	9.747599	3.430443	1.867096	0.446109	-9.029409	-1.980565	-2.634912	0.541572	7.704221	6.161736	-2.579657	-0.898527	-5.550758	3.034293
9392	2	7.017127	-1.052737	0.879793	-0.363920	5.774629	-1.012501	-2.541561	0.673061	2.669313	-2.131229	7.509311	2.848038	-4.905958	-2.068306
9393	2	-1.957176	7.961808	-3.593090	-2.390769	6.680903	-4.941704	4.979876	0.720430	9.392921	2.386998	-1.591699	8.115623	-1.451746	-0.010133
9400	2	1.511006	6.256908	-3.431750	-5.036548	-2.603363	-1.672006	8.191901	5.591938	5.168112	-4.187736	-4.918739	-7.331301	4.934322	-1.555602
9402	2	10.001014	-3.997089	8.771263	-2.173726	-4.007120	1.438072	-0.620942	-1.661872	5.732416	0.982695	5.279618	-5.531556	-1.665203	2.915508
9405	2	-0.454900	-2.730507	5.011571	0.817682	9.884865	1.908320	0.643280	-5.909894	-2.394217	-2.427805	6.885651	8.277895	2.937780	-2.200014
9408	2	4.203692	3.055268	-4.500906	0.515501	-8.374471	5.643024	-0.994699	3.731968	0.102631	-4.320012	-3.446253	-5.128330	5.767341	4.422674
9410	2	6.105984	2.901803	-5.759182	-3.688302	6.689559	-3.908969	-5.218879	0.681215	4.476051	-11.875644	0.848540	9.172413	2.219037	-0.911103
9412	2	-2.419923	6.942327	-0.893876	-4.567865	0.628755	-2.532074	5.818915	-0.052880	5.801073	-3.599656	0.265707	6.550858	-2.113480	-0.126501
9423	2	3.821197	-0.926146	6.097614	-2.837338	-10.441739	6.746848	-2.644540	0.289839	6.852304	7.169551	-6.523288	-2.872830	2.662912	-3.849156
9425	2	5.077625	4.755334	-4.659929	-0.973579	5.185310	-5.370377	-2.187440	-5.177031	-1.125024	3.428327	-0.849867	7.331816	3.745209	-0.825640
9428	2	-3.549276	5.320929	3.473591	-0.284542	-7.533905	5.432464	-2.024294	6.122529	7.810770	-0.497691	-6.843556	-0.736511	1.395395	1.209143
9439	2	-3.501830	4.165819	-0.622956	6.660075	-1.407105	-7.388643	3.349905	-3.699875	0.394011	-6.045358	8.897806	4.344623	-6.596760	3.795361
9448	2	-5.059003	-0.052461	-3.757656	2.510005	8.272638	0.384628	5.882419	4.647144	-3.102261	5.539742	-1.771152	-3.164622	5.546731	-0.465089
9450	2	-2.331849	-0.984521	8.178081	4.784013	1.067712	3.587186	-1.495838	1.550871	-5.590064	10.300324	1.722314	-2.038729	0.146025	6.689932
9452	2	-1.525818	5.089342	-2.724868	3.520232	-2.838800	-3.572713	5.935877	-0.701165	4.492965	0.524656	-1.317196	2.306644	0.479102	9.383787
9454	2	5.867090	2.099471	-5.157078	-2.836581	-6.699413	-0.929100	6.710290	0.547415	6.181219	0.239560	1.670771	-2.591406	-0.347746	7.855933
9457	2	-2.802556	10.010748	-3.424878	6.929967	0.915436	-0.839448	0.614383	4.309273	7.498529	-6.969857	4.026512	-4.631044	-4.953301	-0.339949
9458	2	6.020306	-3.734059	5.793355	-1.982111	-6.777943	7.053915	-5.379546	4.145084	4.753842	-0.275356	5.233934	-2.149931	-0.380265	-9.147525
9477	2	-6.182042	1.288403	-1.902044	0.926235	12.019521	-0.995670	6.651719	-7.639721	2.016391	5.221257	0.929135	8.701226	-3.704180	0.951856
9486	2	7.092907	-2.114606	-8.048087	-4.364529	5.602668	-4.308463	3.117484	1.555247	-2.298070	-3.112785	3.980420	0.266606	5.389908	5.625479
9493	2	5.701441	6.188732	-6.409583	-1.578034	3.595468	-0.029531	-2.972187	5.518807	5.239042	-3.401823	-0.189602	-0.615935	4.109323	-2.482773
9498	2	7.259095	-4.068831	4.132097	4.495318	-4.020638	0.181299	-2.564685	7.127223	-5.678925	-0.013369	4.712823	-4.395965	-1.983970	3.874697
9500	2	7.923257	-4.474159	-3.751564	-2.991250	-6.710696	5.732629	4.882769	-2.238076	4.784256	-6.611461	5.967064	-4.722853	1.620805	1.675361
9501	2	7.565019	0.061971	7.152092	-1.510688	-2.486376	2.826114	-6.446373	4.183453	6.252015	9.719669	-2.506579	-0.574148	-3.977269	-5.810840
9505	2	2.816397	-4.854363	-0.280363	-3.420929	8.534259	-2.530959	7.942979	9.546228	-2.707992	5.450800	-3.208268	1.375880	0.089650	1.936711
9507	2	-8.389438	3.959681	-3.861274	-1.862817	5.059320	7.340023	-4.991665	-3.958277	-1.292508	-1.749150	6.242752	-3.683286	3.261850	5.946341
9511	2	-2.444245	-1.615432	3.612418	5.777662	-1.513322	6.900680	-2.485203	-3.151405	0.443228	7.086434	-1.888270	3.283094	9.609303	-4.250795
9513	2	4.744989	6.255359	-4.512953	8.639731	-4.298421	-5.699507	-1.528594	2.252963	7.183646	-6.318090	7.408413	-4.488160	-7.451699	2.738228
9515	2	3.910540	7.401048	-0.860327	-0.212392	-2.560356	4.829679	-4.154756	5.033774	7.058700	-1.864706	0.720595	2.101804	1.423755	-5.144213
9516	2	-5.997907	-1.925465	5.631854	-5.592027	1.334498	8.071846	2.749242	-4.546232	3.857559	4.330598	-5.934527	4.039514	-2.934897	1.119418
9519	2	6.832027	3.447642	-4.887680	-2.018313	-1.339960	-3.239096	5.730890	-2.804890	7.865723	-2.781132	1.125320	7.877137	0.506115	0.577805
9524	2	8.655916	-3.841646	-5.236857	-1.559070	-1.771088	3.006238	5.386519	10.523875	-1.323212	-6.452933	-0.023741	-1.738677	1.156656	7.811812
9525	2	0.513283	8.365371	-3.923863	7.146366	-10.836934	-0.121376	-1.073224	-5.416738	7.720317	1.746681	-0.125404	-4.136037	5.247922	1.962796
9532	2	-2.706153	-0.799007	-11.077613	9.444852	2.802076	10.316552	-0.769920	5.418092	-3.539060	-6.455388	3.266165	4.723587	2.490066	-1.927361
9533	2	6.333858	-7.955257	5.789114	-3.788641	6.903791	-2.199366	-6.887899	0.718550	-7.780817	2.152462	-8.464563	10.259059	8.995886	-4.589452
9534	2	10.497662	-4.128484	-6.999870	-1.153194	-3.857146	6.290030	3.831622	9.471231	-6.015022	-4.709593	2.766342	0.690868	3.802922	-0.411432
9539	2	4.739211	-1.962680	-0.947942	-3.915154	-4.106560	5.843451	3.828259	-2.552928	-0.776650	-7.179057	-3.733321	1.390256	9.366767	9.204111
9546	2	-9.347150	6.748386	2.869082	0.668528	-1.373439	8.062942	-4.928646	-5.456538	4.402117	-1.319490	4.801306	-8.970072	5.917725	-0.316026
9549	2	-7.249190	-3.991134	-1.374867	4.366558	6.291055	4.827830	-2.133016	-1.887834	-5.062984	2.848512	0.002007	4.020797	5.743334	-3.639998
9554	2	-9.567820	5.132864	-3.999709	-7.387832	2.599761	6.156594	5.626074	-5.965982	0.529980	-7.504323	-4.676938	8.516254	4.680719	8.361578
9556	2	3.633734	-2.153760	-2.719443	7.283522	-1.118114	-3.398421	5.516902	4.176601	7.596933	1.558356	1.506822	-2.928647	-3.946215	1.767548
9565	2	4.037898	2.785125	0.483043	8.205464	-4.870531	-6.322059	2.068626	6.295221	7.905517	3.580937	0.064361	-6.071908	-6.945392	-1.090412
9568	2	-0.635205	-0.732992	10.825020	-0.307284	3.912948	-2.888364	2.405626	-1.180900	0.172608	9.886461	6.092087	-1.364148	-2.044994	1.620581
9575	2	8.457693	-1.067181	7.888520	2.868680	-1.781315	-3.502675	-5.655293	5.683107	-1.603057	2.507857	-1.429846	6.656690	-1.264657	-4.861349
9578	2	-4.029997	-2.168109	-1.661063	7.097951	8.721930	2.461008	-0.148937	-2.524146	2.576056	-9.737183	0.530996	6.803284	7.610300	-8.295848
9584	2	1.514418	4.779491	2.676209	-2.211779	-10.139422	-2.706614	11.784117	4.612722	0.052984	2.401301	-5.322166	-11.483483	-0.841688	8.288843
9595	2	4.216361	-1.549171	7.012326	-2.574058	-2.979696	-2.834077	6.954432	6.782543	-4.886540	-0.407440	-0.542584	-4.799108	3.535261	4.945238
9598	2	5.492579	-1.426538	-3.694656	5.450197	-5.778275	3.454365	0.481613	11.352489	-3.705099	-6.073300	2.319893	-2.384432	1.443141	4.447709
9601	2	-5.435172	7.414702	0.460778	7.811122	0.499894	0.085581	1.911360	-6.896125	8.250397	-1.138943	3.774668	-5.406988	-5.537134	5.256811
9605	2	-7.232257	-4.043208	5.304117	5.614587	-4.450714	6.411537	-2.164146	-7.683168	-2.375289	-0.582808	6.994613	-5.099248	5.619690	3.826653
9608	2	2.738418	8.920066	-1.285986	7.240820	0.417361	-3.612084	-0.598700	0.221496	6.855700	-3.443576	8.058639	4.177053	-2.575504	-6.385661
9609	2	9.412367	-5.452802	-5.120483	-6.324053	6.249615	1.639741	1.019345	5.252463	-5.841428	-4.590570	-3.956103	4.692189	-3.916411	4.936440
9611	2	-0.865517	1.079947	10.581410	-1.381918	1.466194	-2.665800	5.419218	-4.411218	-4.200391	4.472600	-6.210805	5.764851	-3.476273	4.980406
9617	2	-2.208875	3.984140	2.911943	7.996661	-4.397152	0.670373	-3.689661	6.336607	-4.762923	-0.862600	2.152986	4.882370	2.824284	-5.724998
9619	2	-0.793291	-3.811193	2.688631	7.023898	-2.917771	6.841325	0.551141	8.607036	-1.709496	0.488145	1.674608	-7.677613	0.064762	6.117425
9620	2	0.128842	6.448400	-1.958473	-0.189680	3.061834	-3.877365	6.028907	3.903970	-1.318937	-3.391851	-2.342039	6.646467	-1.395708	7.818210
9625	2	4.733181	0.403970	2.802921	6.371910	-1.961637	-5.887202	-3.736736	-0.530264	5.100864	3.486355	9.428377	-3.895652	-1.408799	-2.946919
9626	2	-0.365963	1.134966	0.698947	-0.397354	-0.825646	10.598752	6.262689	5.541340	-5.518687	-3.222911	-6.626837	4.210853	1.191304	5.635515
9631	2	3.648394	-2.427987	-3.760323	-1.805609	7.098072	-1.621749	3.077748	-2.580316	3.354356	-4.768087	-2.060662	7.026352	-4.575170	5.284235
9633	2	4.333999	-2.086690	-2.626637	-0.412919	4.730493	-2.712729	6.761265	0.798432	-0.982722	-6.035393	0.584576	0.191311	6.502745	9.677758
9636	2	-2.550805	7.360330	-2.779559	2.819807	-3.627390	5.994512	-2.362498	-1.122158	9.165337	-0.388692	0.268562	-2.451768	5.756942	-1.806014
9637	2	4.511318	8.699134	-5.446937	-5.643227	-4.747166	4.463868	-2.553102	0.279514	10.739738	-1.394483	-0.940732	-8.168572	0.916339	8.046954
9639	2	-0.245499	4.386926	-2.092946	-2.240986	7.124160	6.187237	-0.978738	3.636633	-0.952320	-1.291932	-6.117457	6.300642	7.353900	-0.900136
9642	2	-7.082906	-3.844011	-8.172285	4.443722	5.345533	-3.289518	9.972616	-0.822119	0.337300	-6.396694	9.245338	-1.575736	0.412200	11.877040
9647	2	-4.309822	6.930441	1.318334	0.170038	-3.530779	6.785954	2.889094	-6.025421	-0.923330	6.655921	-3.200663	-2.106978	4.851047	6.933628
9651	2	5.342060	-3.263018	-2.712988	4.600211	3.843580	1.529511	-2.568490	2.359895	-2.273002	-2.973514	4.559808	2.016148	8.088745	0.182005
9655	2	-7.013027	-4.179907	5.700599	8.556678	-3.168679	-3.994552	2.423023	-8.576494	-4.930377	7.390454	-8.216771	2.147280	1.111610	7.836222
9663	2	0.141362	-5.217759	7.266644	-4.168971	8.982465	-5.031261	5.828963	-0.975746	-5.889534	11.130484	4.234805	4.184227	-3.150424	0.955034
9666	2	-6.350128	8.382351	9.191746	0.124342	0.160551	-4.749826	2.389981	-1.394880	6.436800	0.756650	1.408188	4.550979	-7.756707	2.621997
9667	2	-4.344151	-5.537759	-0.001694	6.219484	-2.578421	6.630308	4.025346	-3.236346	6.498379	-0.339295	9.952424	1.092543	2.113094	0.775986
9673	2	3.914132	7.725381	0.819534	2.879083	-3.655220	-3.716219	-0.958636	1.766233	-1.919030	6.455402	0.129217	1.350865	7.448915	-0.359506
9674	2	-1.599419	4.904238	-4.297750	8.604663	-5.391955	3.578303	-3.018490	3.258312	3.124385	-3.449757	10.313083	-2.229661	0.339681	-3.457831
9675	2	-3.878896	10.002835	8.416304	-5.051469	-1.742889	-1.062248	1.118853	3.801275	8.703060	3.772939	-6.283182	-4.440200	-5.235447	-1.832909
9688	2	9.058957	-0.285271	-8.002001	-1.222764	-3.647829	6.485977	5.843818	-2.234921	3.652338	-3.895630	4.550407	-0.119391	0.905054	5.241395
9690	2	5.503117	-1.373718	4.214933	-5.042031	-2.926761	-2.418388	6.295487	5.699741	3.031686	-1.869399	0.417247	-2.476998	-6.039488	5.603214
9692	2	4.672747	5.794506	-0.346164	-7.470624	-9.174847	6.163907	-2.127669	-1.385565	-3.845978	-3.133125	4.127606	5.637901	-2.815825	9.443655
9697	2	2.457157	8.766303	-0.183459	7.329356	2.227245	-8.955210	0.952088	-2.667351	6.520571	1.346150	3.939522	0.020547	-4.732822	4.587014
9709	2	5.348790	-1.537557	-0.324387	2.929813	6.238001	-2.169046	-2.467985	6.026928	-2.929078	-1.763628	-2.011771	2.606060	5.114935	2.957613
9714	2	-1.136628	-2.976583	-6.711612	0.528871	5.026847	3.510998	6.477279	-1.962419	5.966528	-2.327019	4.974661	3.670443	-1.228687	-0.569946
9715	2	-1.992745	5.525316	0.842239	0.074851	-7.988487	3.269842	10.099787	2.794505	6.442130	-0.351257	-2.043165	-3.818483	-2.026184	10.464158
9720	2	-4.003223	-3.267007	-4.680973	-0.957597	6.351780	6.517826	10.694412	-2.096827	-8.897137	-5.275875	4.350793	0.311002	8.691384	6.076154
9726	2	1.320415	2.368739	5.239789	-9.735302	6.508409	-1.611066	-8.299804	-1.849884	2.107852	2.371699	-11.182479	6.095135	3.895661	-5.853981
9728	2	9.020241	-2.229947	-1.925019	6.880870	-2.932072	-2.872497	3.647909	7.612479	4.902053	-6.352866	4.078616	0.195227	-4.214692	-1.714455
9732	2	-3.291604	7.222517	0.302001	3.164056	-0.821332	-4.510021	9.788768	9.681692	1.593292	8.272821	-3.985113	-7.031127	0.765065	0.445582
9737	2	2.937823	4.658026	-5.372689	0.511894	9.492167	-8.978809	-4.926266	7.361168	-3.884748	-1.658981	4.379652	8.893215	-8.011742	-1.831613
9738	2	-1.215682	-1.100111	-0.811766	1.679770	6.692121	9.555714	-0.367690	-0.242878	1.160988	4.314241	-2.496939	0.266187	11.459835	2.939389
9739	2	-1.774467	-6.327865	-6.216466	5.606397	3.836076	-5.341393	7.981063	2.420581	-4.998348	-2.577923	6.600994	-1.295165	-1.845554	9.065646
9745	2	2.301863	8.268086	-1.102177	10.174581	-1.538136	-5.648520	-3.400537	8.581856	12.352550	0.930548	1.254167	-2.195157	-1.000354	1.187422
9751	2	10.711353	-3.446804	-4.056820	-1.352730	7.361182	-3.697203	3.880879	7.328230	-5.310152	6.325512	3.991583	-0.536452	-4.138273	-1.508218
9754	2	-0.185630	-2.923481	8.915642	6.052524	3.215260	-2.682322	-3.292780	4.001832	0.286876	12.020364	-1.941497	4.201475	-1.963805	-5.057302
9761	2	-1.898936	7.633204	0.469990	-0.292443	0.363379	-1.390725	8.624455	-2.529765	-1.258500	-0.245941	0.218930	1.298283	6.687525	6.724286
9765	2	-6.143518	-5.020160	4.536548	-2.221215	-4.613131	3.819974	12.078421	-1.438914	-1.080280	-2.890796	6.621566	1.561125	-2.592611	6.944693
9766	2	0.597652	1.518864	0.281151	4.651594	-8.160733	8.339913	-1.074152	0.636869	4.962156	3.862972	-1.876518	-0.830988	3.647275	-5.689184
9771	2	-4.958583	4.047546	-3.199698	-3.521655	5.447016	4.083553	-2.782631	-4.236681	0.707321	-0.728073	-5.293652	7.641204	8.936763	2.179522
9775	2	-0.847850	3.730378	3.617522	-2.072350	6.391082	-3.939217	-3.807604	-4.818883	5.625910	-1.318944	5.899766	-0.634352	-7.378061	4.149561
9777	2	3.074801	-4.642943	-7.203199	-3.784835	7.114259	0.716544	3.933096	8.748849	-0.764855	-7.588837	-0.017098	7.493951	1.412759	0.323240
9781	2	7.037289	1.963889	-0.095357	-0.406445	5.878889	-1.738093	-2.232754	3.014545	-3.490892	-3.408710	-0.591967	6.811041	-5.096968	6.046909
9785	2	-8.127571	-4.808322	7.122848	1.338092	7.120805	-1.695706	-4.332486	-8.443182	4.829340	9.266752	-2.213284	1.647478	-1.112447	-4.439105
9787	2	-1.420311	4.691633	-5.726295	6.341466	-1.497206	5.273731	-6.105570	6.428514	1.960822	1.308705	7.111796	-2.186178	-1.573020	-1.040631
9788	2	-5.061049	-1.306961	-1.456711	7.795208	5.253636	-5.633894	6.167771	-7.147953	-2.119984	-2.660635	8.232382	1.770312	6.558806	1.978522
9789	2	-8.281824	9.621284	-2.448595	1.254865	-1.198732	10.443676	2.568199	1.326495	3.961845	0.941265	-3.146123	6.255357	1.596267	-0.746059
9790	2	1.881973	0.485804	-3.323684	4.376912	3.009601	8.561455	-3.907399	6.499295	-3.003118	-0.436092	0.297521	3.010954	9.434551	-3.207318
9797	2	-0.832871	8.167885	-2.424532	-5.058018	2.952980	7.272706	-2.020291	-5.222354	4.961482	-4.350277	4.674746	-2.747592	10.517023	-2.893986
9818	2	-2.169708	5.361252	5.722673	-3.704297	-0.634241	-2.561996	3.523983	6.429442	1.250402	0.655046	-3.608586	-0.353538	6.162388	1.417992
9826	2	-1.955216	4.520387	2.002016	5.344077	1.594995	1.199559	-5.045320	9.451523	-2.553819	6.406890	-1.542799	-4.116504	11.228423	-6.915918
9834	2	-4.730001	7.095760	3.412657	-1.422686	1.021562	5.998149	-4.647149	-4.607131	8.339324	-1.402395	-2.149384	4.670393	9.515741	-2.883211
9837	2	-1.883020	-1.430545	-2.613110	0.416786	0.001461	7.570144	7.795762	-0.289367	0.346697	-5.521960	6.059149	-1.984421	2.516797	4.657302
9842	2	-8.978851	5.388878	-1.595304	-0.756113	-4.892785	9.039056	4.110939	-4.003490	-0.070960	-6.809074	6.204223	-0.939603	3.387985	7.132019
9846	2	7.593951	0.163606	-6.709177	9.433427	-1.638989	-2.786761	3.734311	-1.172611	9.771300	-7.582945	-4.302293	3.957907	-1.464549	7.930808
9854	2	-2.193430	-0.240814	-5.159916	1.138116	6.334711	6.885926	2.633018	-0.273383	-2.981277	7.118710	-3.090448	0.313947	2.470589	5.796747
9855	2	4.581045	8.899297	-0.676359	-2.688078	4.399748	-2.740130	-6.445030	2.990595	8.327449	-1.925097	6.777835	-0.900092	-5.831972	-5.368683
9859	2	6.403309	-1.067436	8.540531	-3.096363	-1.684175	-1.798175	2.925834	7.234242	0.564551	10.138912	-1.253416	-3.100020	-2.392494	1.437496
9870	2	5.194167	4.766754	3.276548	-4.528091	-5.768353	-3.976557	-3.177611	0.731563	10.382381	7.160107	0.752505	0.343436	0.772457	-15.101864
9872	2	-1.632756	5.723625	-2.972579	4.432520	-2.511645	6.860969	-4.651506	0.737456	0.110087	0.073835	4.794539	0.485502	-4.264833	6.932809
9878	2	7.904958	-2.859665	-0.318924	-2.155609	2.781939	8.012632	-5.730284	-0.508662	-3.476225	4.642836	-5.666447	5.000926	4.367839	-0.811184
9880	2	1.070235	10.199999	8.045564	0.128901	3.134519	-3.080492	-7.589992	6.832267	-3.946650	0.123758	-6.598712	-0.945561	5.342888	4.610145
9881	2	-0.684278	5.845085	-3.557165	3.765238	5.609723	-1.922032	-4.246385	1.191909	6.070643	-2.269519	0.843183	1.572089	-5.395867	5.095808
9887	2	-0.533757	1.121371	-3.699121	-6.725525	8.673643	4.218684	6.583600	8.379717	-2.216050	-1.935240	-9.144582	6.108160	3.800078	2.311519
9890	2	-1.377571	-1.285106	7.442927	1.190941	-5.527616	1.281791	9.383342	-6.200420	2.033611	-3.211946	6.543749	0.135196	-5.658378	11.119762
9908	2	-1.774542	5.194941	5.885702	-2.506296	-9.843669	8.193303	-4.473804	-2.485025	7.198485	0.459467	3.720836	-9.772066	5.575577	-2.325881
9909	2	1.966253	8.449670	-10.290837	0.658559	-6.613964	5.796981	1.352795	3.944269	10.505039	-4.126226	-5.649090	0.989649	3.695909	-0.994989
9910	2	9.622298	-2.273089	2.573850	0.281523	4.159273	-1.828087	-2.444751	5.092236	-1.880986	-3.610299	-2.662125	7.647318	-5.303817	3.921694
9914	2	2.716404	4.704775	5.188167	0.418023	-2.799528	1.419320	-2.783571	7.751144	-3.560140	4.613039	-4.115201	-4.011469	5.846488	-4.516308
9921	2	-3.625149	5.204086	1.019660	3.286473	-5.013569	8.285691	-0.643616	-0.909240	6.436946	-5.360585	-1.889854	4.892095	-0.445950	2.628548
9922	2	-5.781972	3.033600	6.083321	9.679697	-3.341797	-4.345585	-1.441360	-3.769594	-1.391886	6.977785	-0.495537	3.540481	3.098126	2.241619
9928	2	6.723250	4.875847	-7.202421	-3.110911	-5.909802	-5.629652	4.321465	9.960795	1.911632	-4.112432	-2.125719	-0.311918	-2.110333	6.641377
9939	2	-0.588968	-3.209790	-2.642365	-1.862235	4.370513	6.514457	5.163144	5.995243	-2.275320	0.602997	-1.454740	2.689586	4.665317	2.790213
9940	2	-2.915098	4.860004	-2.668946	-5.650537	6.028362	4.352053	-3.611488	-2.894562	5.626030	2.904103	-4.436892	5.445645	-0.575872	-1.664294
9941	2	-4.442398	4.059463	-1.674832	8.226879	6.120007	-4.469316	-3.503445	6.685626	-1.946695	0.209410	1.998954	-2.723619	7.774566	-9.263231
9945	2	-6.916951	2.020487	7.516947	9.553290	0.736187	-1.211689	-5.565391	-7.983162	4.592290	7.919650	0.219285	2.693178	0.339919	-2.861395
9946	2	-5.076005	3.706762	4.605002	-1.004466	-4.804849	8.370776	-7.271157	-2.686959	7.409037	-2.305375	-0.041357	1.677349	11.666989	-8.439596
