8425	0	12	0	12	3	9	12	0	0	12	12	0	8	4
8426	24	6	30	0	8	22	0	30	16	14	6	24	4	26
8427	14	10	22	2	13	11	1	23	13	11	12	12	0	24
8428	0	6	1	5	6	0	6	0	0	6	6	0	0	6
8429	0	12	6	6	12	0	6	6	6	6	7	5	1	11
8430	0	24	14	10	12	12	10	14	12	12	1	23	18	6
8431	30	0	25	5	4	26	30	0	0	30	1	29	0	30
8432	7	17	19	5	13	11	0	24	21	3	0	24	15	9
8433	6	24	24	6	0	30	30	0	7	23	24	6	0	30
8434	0	6	0	6	6	0	0	6	0	6	6	0	3	3
8435	2	10	6	6	12	0	0	12	7	5	0	12	11	1
8436	0	6	0	6	0	6	6	0	0	6	6	0	6	0
8437	6	18	14	10	8	16	19	5	9	15	23	1	0	24
8438	6	0	6	0	0	6	0	6	6	0	1	5	0	6
8439	12	18	12	18	30	0	1	29	17	13	12	18	6	24
8440	30	0	6	24	0	30	0	30	19	11	14	16	24	6
8441	30	0	1	29	10	20	30	0	17	13	0	30	0	30
8442	24	6	10	20	12	18	20	10	6	24	8	22	6	24
8443	12	18	17	13	0	30	7	23	13	17	25	5	21	9
8444	11	7	6	12	12	6	7	11	0	18	0	18	18	0
8445	12	0	0	12	1	11	0	12	12	0	6	6	0	12
8446	23	7	16	14	24	6	1	29	8	22	24	6	7	23
8447	18	12	0	30	7	23	6	24	26	4	27	3	13	17
8448	6	24	30	0	0	30	23	7	24	6	2	28	9	21
8449	0	30	30	0	27	3	1	29	30	0	11	19	0	30
8450	13	11	8	16	0	24	12	12	18	6	12	12	12	12
8451	22	2	18	6	2	22	15	9	1	23	17	7	0	24
8452	6	0	6	0	0	6	0	6	0	6	6	0	0	6
8453	25	5	17	13	12	18	0	30	19	11	0	30	30	0
8454	16	14	4	26	29	1	11	19	30	0	9	21	6	24
8455	8	22	30	0	3	27	18	12	9	21	27	3	12	18
8456	0	12	12	0	12	0	0	12	6	6	0	12	7	5
8457	6	0	6	0	0	6	0	6	0	6	6	0	0	6
8458	18	12	10	20	8	22	18	12	2	28	28	2	0	30
8459	1	29	17	13	29	1	2	28	22	8	8	22	30	0
8460	6	12	14	4	9	9	12	6	0	18	18	0	2	16
8461	0	6	0	6	6	0	0	6	6	0	4	2	0	6
8462	6	18	16	8	6	18	0	24	10	14	17	7	20	4
8463	12	0	7	5	6	6	6	6	0	12	6	6	1	11
8464	0	30	30	0	27	3	0	30	15	15	24	6	6	24
8465	8	10	2	16	2	16	18	0	10	8	7	11	10	8
8466	19	5	0	24	12	12	13	11	12	12	13	11	2	22
8467	8	22	18	12	2	28	1	29	28	2	11	19	10	20
8468	0	30	7	23	4	26	24	6	22	8	25	5	13	17
8469	1	29	23	7	14	16	12	18	30	0	0	30	4	26
8470	0	30	16	14	24	6	30	0	1	29	5	25	28	2
8471	14	4	2	16	18	0	15	3	0	18	1	17	4	14
8472	6	6	12	0	12	0	7	5	0	12	0	12	1	11
8473	14	4	11	7	12	6	6	12	8	10	6	12	8	10
8474	6	24	30	0	12	18	20	10	9	21	4	26	30	0
8475	18	12	12	18	15	15	7	23	6	24	24	6	8	22
8476	4	8	4	8	12	0	12	0	2	10	1	11	1	11
8477	18	0	0	18	0	18	3	15	6	12	5	13	18	0
8478	4	14	3	15	10	8	6	12	12	6	18	0	0	18
8479	5	25	15	15	0	30	29	1	0	30	24	6	30	0
8480	0	30	30	0	14	16	28	2	0	30	0	30	24	6
8481	16	8	12	12	2	22	5	19	13	11	12	12	14	10
8482	13	17	9	21	0	30	30	0	4	26	26	4	11	19
8483	18	0	0	18	0	18	3	15	18	0	12	6	8	10
8484	0	30	4	26	30	0	14	16	9	21	22	8	22	8
8485	0	6	3	3	6	0	4	2	0	6	6	0	0	6
8486	0	6	6	0	0	6	1	5	6	0	1	5	0	6
8487	6	18	8	16	24	0	19	5	0	24	0	24	14	10
8488	26	4	0	30	4	26	5	25	20	10	14	16	24	6
8489	12	18	19	11	0	30	0	30	24	6	23	7	11	19
8490	7	17	15	9	18	6	13	11	6	18	15	9	2	22
8491	3	15	0	18	8	10	8	10	9	9	18	0	12	6
8492	0	12	7	5	0	12	6	6	12	0	1	11	12	0
8493	0	6	0	6	6	0	6	0	0	6	0	6	6	0
8494	25	5	28	2	26	4	1	29	3	27	2	28	6	24
8495	6	0	6	0	1	5	1	5	0	6	0	6	1	5
8496	0	12	0	12	1	11	2	10	6	6	7	5	12	0
8497	0	6	6	0	0	6	6	0	0	6	6	0	0	6
8498	0	18	9	9	18	0	10	8	0	18	8	10	1	17
8499	6	0	6	0	0	6	0	6	0	6	0	6	6	0
8500	9	21	17	13	14	16	14	16	6	24	22	8	6	24
8501	6	0	0	6	0	6	6	0	0	6	6	0	0	6
8502	0	6	6	0	0	6	6	0	1	5	6	0	0	6
8503	1	5	0	6	1	5	6	0	2	4	0	6	6	0
8504	5	1	6	0	0	6	0	6	6	0	0	6	0	6
8505	24	0	6	18	20	4	5	19	0	24	8	16	6	18
8506	17	7	18	6	8	16	12	12	13	11	6	18	0	24
8507	3	27	30	0	6	24	6	24	19	11	25	5	5	25
8508	18	12	14	16	30	0	3	27	25	5	10	20	0	30
8509	24	0	11	13	2	22	1	23	6	18	10	14	18	6
8510	9	15	6	18	17	7	6	18	6	18	17	7	11	13
8511	30	0	24	6	6	24	15	15	16	14	0	30	4	26
8512	0	24	21	3	13	11	10	14	2	22	6	18	21	3
8513	1	11	12	0	0	12	0	12	4	8	5	7	12	0
8514	24	6	0	30	6	24	28	2	30	0	4	26	0	30
8515	0	12	6	6	10	2	6	6	2	10	12	0	0	12
8516	0	6	6	0	0	6	0	6	6	0	0	6	5	1
8517	12	12	10	14	16	8	0	24	24	0	0	24	18	6
8518	12	12	11	13	9	15	0	24	18	6	6	18	21	3
8519	6	0	6	0	0	6	6	0	0	6	1	5	0	6
8520	5	7	7	5	0	12	0	12	6	6	6	6	12	0
8521	0	12	0	12	6	6	0	12	12	0	12	0	6	6
8522	8	10	0	18	6	12	14	4	8	10	18	0	0	18
8523	6	24	22	8	8	22	24	6	7	23	17	13	11	19
8524	6	12	12	6	2	16	13	5	0	18	12	6	6	12
8525	0	30	6	24	11	19	30	0	25	5	5	25	8	22
8526	14	16	0	30	9	21	8	22	4	26	25	5	18	12
8527	12	0	2	10	6	6	1	11	6	6	2	10	7	5
8528	0	6	2	4	0	6	2	4	6	0	6	0	6	0
8529	6	18	11	13	12	12	6	18	17	7	18	6	8	16
8530	0	12	0	12	12	0	10	2	0	12	11	1	6	6
8531	11	19	2	28	0	30	21	9	18	12	7	23	30	0
8532	0	6	0	6	0	6	0	6	6	0	6	0	6	0
8533	2	28	30	0	0	30	26	4	0	30	19	11	19	11
8534	6	0	0	6	1	5	3	3	1	5	6	0	0	6
8535	0	18	12	6	12	6	13	5	3	15	18	0	0	18
8536	0	30	18	12	30	0	25	5	7	23	0	30	15	15
8537	10	20	20	10	0	30	20	10	7	23	8	22	12	18
8538	3	27	28	2	6	24	11	19	24	6	1	29	24	6
8539	24	6	15	15	6	24	12	18	12	18	12	18	16	14
8540	0	30	0	30	10	20	26	4	30	0	30	0	12	18
8541	30	0	0	30	3	27	30	0	25	5	0	30	7	23
8542	0	6	6	0	0	6	0	6	0	6	6	0	6	0
8543	20	10	0	30	12	18	26	4	0	30	6	24	24	6
8544	5	7	0	12	0	12	12	0	0	12	8	4	12	0
8545	6	0	6	0	0	6	0	6	5	1	0	6	0	6
8546	7	5	1	11	0	12	0	12	12	0	1	11	12	0
8547	14	4	16	2	7	11	12	6	7	11	6	12	0	18
8548	22	2	0	24	16	8	20	4	2	22	15	9	0	24
8549	0	12	6	6	12	0	0	12	12	0	0	12	7	5
8550	1	11	12	0	12	0	0	12	3	9	10	2	0	12
8551	13	11	8	16	12	12	19	5	0	24	18	6	13	11
8552	28	2	8	22	26	4	0	30	30	0	3	27	6	24
8553	12	12	11	13	18	6	6	18	6	18	6	18	13	11
8554	30	0	8	22	6	24	20	10	18	12	8	22	0	30
8555	10	20	10	20	9	21	18	12	26	4	8	22	11	19
8556	2	16	12	6	17	1	12	6	6	12	6	12	2	16
8557	9	21	20	10	4	26	0	30	6	24	19	11	24	6
8558	6	0	0	6	6	0	0	6	0	6	0	6	6	0
8559	1	11	7	5	6	6	11	1	0	12	0	12	12	0
8560	0	30	0	30	30	0	30	0	30	0	2	28	0	30
8561	6	12	13	5	3	15	3	15	15	3	13	5	2	16
8562	6	18	24	0	0	24	13	11	10	14	0	24	19	5
8563	6	6	7	5	6	6	0	12	0	12	12	0	7	5
8564	0	30	30	0	0	30	0	30	12	18	21	9	28	2
8565	0	30	25	5	8	22	0	30	28	2	21	9	6	24
8566	6	6	12	0	7	5	12	0	0	12	0	12	1	11
8567	24	6	12	18	6	24	0	30	24	6	16	14	13	17
8568	12	0	1	11	0	12	12	0	4	8	6	6	3	9
8569	7	5	1	11	6	6	6	6	1	11	7	5	6	6
8570	2	10	0	12	12	0	0	12	12	0	2	10	6	6
8571	8	16	0	24	20	4	16	8	12	12	8	16	6	18
8572	0	12	7	5	12	0	1	11	12	0	6	6	0	12
8573	0	12	2	10	12	0	0	12	4	8	12	0	6	6
8574	0	30	24	6	9	21	12	18	21	9	30	0	4	26
8575	7	11	15	3	0	18	6	12	13	5	2	16	13	5
8576	6	18	23	1	12	12	6	18	0	24	16	8	18	6
8577	0	30	0	30	30	0	30	0	27	3	0	30	6	24
8578	2	16	18	0	0	18	12	6	12	6	13	5	6	12
8579	15	15	10	20	18	12	16	14	0	30	20	10	26	4
8580	9	9	6	12	6	12	7	11	12	6	2	16	18	0
8581	30	0	4	26	26	4	1	29	0	30	23	7	10	20
8582	0	30	3	27	30	0	10	20	19	11	30	0	0	30
8583	12	6	6	12	12	6	7	11	18	0	0	18	0	18
8584	0	6	6	0	6	0	0	6	6	0	0	6	0	6
8585	7	23	18	12	24	6	0	30	18	12	18	12	18	12
8586	0	18	18	0	13	5	0	18	9	9	3	15	6	12
8587	12	6	11	7	12	6	6	12	6	12	6	12	0	18
8588	8	22	0	30	18	12	21	9	13	17	9	21	30	0
8589	8	22	6	24	0	30	6	24	7	23	30	0	26	4
8590	1	5	3	3	6	0	0	6	6	0	0	6	1	5
8591	27	3	0	30	24	6	8	22	19	11	8	22	6	24
8592	18	0	0	18	3	15	10	8	0	18	12	6	13	5
8593	1	11	6	6	6	6	12	0	0	12	12	0	0	12
8594	15	15	18	12	10	20	21	9	6	24	11	19	15	15
8595	19	5	13	11	12	12	18	6	0	24	16	8	0	24
8596	6	6	0	12	6	6	12	0	6	6	7	5	0	12
8597	2	22	12	12	14	10	18	6	18	6	7	17	0	24
8598	8	16	0	24	17	7	0	24	12	12	24	0	0	24
8599	0	12	7	5	7	5	2	10	6	6	0	12	12	0
8600	24	6	30	0	12	18	0	30	9	21	14	16	9	21
8601	12	0	11	1	0	12	0	12	0	12	12	0	4	8
8602	28	2	15	15	10	20	0	30	19	11	30	0	2	28
8603	18	0	12	6	1	17	6	12	6	12	6	12	6	12
8604	30	0	7	23	30	0	1	29	0	30	4	26	0	30
8605	20	10	16	14	19	11	0	30	8	22	18	12	19	11
8606	12	0	0	12	6	6	12	0	0	12	2	10	3	9
8607	12	0	8	4	0	12	6	6	12	0	0	12	0	12
8608	6	0	6	0	6	0	0	6	0	6	0	6	0	6
8609	15	9	0	24	19	5	2	22	12	12	12	12	14	10
8610	6	0	6	0	0	6	0	6	0	6	6	0	1	5
8611	1	5	6	0	6	0	0	6	0	6	0	6	6	0
8612	0	24	24	0	0	24	12	12	12	12	9	15	18	6
8613	6	0	0	6	0	6	0	6	6	0	0	6	6	0
8614	0	30	16	14	22	8	0	30	21	9	30	0	6	24
8615	6	24	12	18	17	13	24	6	5	25	20	10	7	23
8616	0	6	6	0	6	0	0	6	1	5	1	5	6	0
8617	0	18	15	3	17	1	1	17	16	2	0	18	13	5
8618	6	6	2	10	12	0	12	0	0	12	0	12	7	5
8619	0	6	6	0	0	6	0	6	6	0	6	0	0	6
8620	30	0	5	25	0	30	30	0	25	5	0	30	2	28
8621	12	0	12	0	0	12	0	12	0	12	12	0	6	6
8622	18	12	12	18	18	12	8	22	6	24	27	3	18	12
8623	0	12	12	0	12	0	0	12	8	4	9	3	0	12
8624	6	12	13	5	18	0	0	18	0	18	2	16	13	5
8625	0	30	0	30	0	30	18	12	24	6	22	8	30	0
8626	24	6	9	21	30	0	0	30	30	0	0	30	5	25
8627	6	6	7	5	12	0	9	3	7	5	2	10	0	12
8628	3	27	8	22	18	12	28	2	0	30	15	15	18	12
8629	7	11	9	9	0	18	1	17	13	5	13	5	18	0
8630	0	6	6	0	0	6	0	6	6	0	0	6	6	0
8631	0	6	6	0	0	6	1	5	2	4	6	0	0	6
8632	1	29	0	30	8	22	5	25	26	4	30	0	29	1
8633	25	5	12	18	13	17	5	25	18	12	7	23	13	17
8634	0	6	1	5	0	6	6	0	2	4	6	0	0	6
8635	6	0	6	0	6	0	0	6	0	6	0	6	0	6
8636	0	12	8	4	6	6	12	0	0	12	6	6	0	12
8637	28	2	0	30	10	20	22	8	6	24	20	10	18	12
8638	20	4	2	22	18	6	0	24	2	22	20	4	2	22
8639	6	6	7	5	6	6	10	2	6	6	0	12	2	10
8640	0	6	6	0	0	6	0	6	6	0	0	6	6	0
8641	29	1	0	30	24	6	30	0	0	30	10	20	0	30
8642	0	6	3	3	6	0	0	6	0	6	0	6	6	0
8643	2	16	14	4	12	6	0	18	0	18	10	8	13	5
8644	0	18	18	0	0	18	7	11	9	9	8	10	7	11
8645	6	0	6	0	0	6	0	6	0	6	6	0	0	6
8646	1	11	0	12	12	0	6	6	0	12	12	0	6	6
8647	0	12	12	0	0	12	12	0	1	11	6	6	7	5
8648	6	24	30	0	4	26	24	6	4	26	6	24	10	20
8649	0	6	0	6	0	6	6	0	6	0	2	4	6	0
8650	0	6	0	6	6	0	6	0	1	5	6	0	1	5
8651	6	6	6	6	0	12	12	0	1	11	12	0	0	12
8652	6	18	2	22	22	2	3	21	24	0	14	10	12	12
8653	6	12	0	18	6	12	7	11	12	6	3	15	18	0
8654	30	0	2	28	0	30	22	8	20	10	10	20	27	3
8655	2	16	10	8	8	10	18	0	7	11	6	12	1	17
8656	0	30	30	0	26	4	9	21	8	22	10	20	24	6
8657	2	28	14	16	1	29	21	9	0	30	27	3	29	1
8658	10	8	18	0	13	5	12	6	2	16	10	8	0	18
8659	1	29	12	18	25	5	14	16	18	12	12	18	18	12
8660	30	0	0	30	22	8	2	28	0	30	30	0	11	19
8661	13	5	8	10	0	18	0	18	12	6	14	4	7	11
8662	12	0	0	12	6	6	5	7	12	0	2	10	3	9
8663	6	12	13	5	0	18	0	18	4	14	13	5	18	0
8664	6	0	6	0	0	6	0	6	0	6	6	0	0	6
8665	0	12	6	6	8	4	12	0	6	6	7	5	0	12
8666	7	11	6	12	0	18	12	6	0	18	11	7	18	0
8667	14	10	24	0	12	12	14	10	12	12	2	22	0	24
8668	0	18	0	18	12	6	18	0	7	11	18	0	0	18
8669	0	12	12	0	3	9	6	6	6	6	1	11	12	0
8670	0	30	19	11	19	11	7	23	6	24	0	30	30	0
8671	6	18	7	17	12	12	15	9	16	8	18	6	4	20
8672	2	10	6	6	2	10	12	0	0	12	12	0	6	6
8673	1	29	17	13	4	26	30	0	30	0	15	15	0	30
8674	0	12	6	6	7	5	8	4	8	4	7	5	2	10
8675	8	4	12	0	0	12	0	12	12	0	0	12	4	8
8676	11	1	0	12	12	0	1	11	12	0	1	11	0	12
8677	0	12	6	6	0	12	11	1	12	0	6	6	0	12
8678	12	18	14	16	12	18	12	18	24	6	9	21	12	18
8679	11	13	9	15	24	0	19	5	5	19	1	23	6	18
8680	4	8	0	12	6	6	12	0	9	3	6	6	2	10
8681	12	6	12	6	15	3	6	12	0	18	7	11	5	13
8682	6	0	0	6	0	6	6	0	6	0	0	6	0	6
8683	12	6	12	6	6	12	0	18	0	18	15	3	6	12
8684	4	8	12	0	1	11	0	12	8	4	0	12	12	0
8685	0	18	6	12	15	3	0	18	18	0	8	10	13	5
8686	7	11	12	6	6	12	0	18	4	14	18	0	3	15
8687	6	18	9	15	2	22	4	20	10	14	24	0	8	16
8688	9	15	13	11	24	0	8	16	0	24	10	14	13	11
8689	6	0	0	6	1	5	0	6	6	0	1	5	2	4
8690	11	19	25	5	6	24	13	17	9	21	12	18	21	9
8691	24	6	30	0	11	19	0	30	10	20	0	30	27	3
8692	9	9	6	12	0	18	7	11	13	5	12	6	12	6
8693	6	24	0	30	24	6	30	0	10	20	24	6	0	30
8694	12	0	0	12	6	6	2	10	12	0	0	12	6	6
8695	30	0	4	26	0	30	0	30	29	1	26	4	10	20
8696	1	11	0	12	12	0	0	12	0	12	12	0	12	0
8697	5	25	5	25	20	10	30	0	1	29	8	22	28	2
8698	16	14	24	6	3	27	23	7	12	18	12	18	13	17
8699	13	5	1	17	7	11	1	17	6	12	18	0	6	12
8700	7	17	6	18	19	5	15	9	18	6	0	24	13	11
8701	6	24	26	4	12	18	8	22	18	12	6	24	16	14
8702	1	11	0	12	7	5	12	0	0	12	6	6	7	5
8703	0	6	0	6	0	6	6	0	0	6	6	0	6	0
8704	0	30	8	22	30	0	26	4	6	24	20	10	21	9
8705	12	6	0	18	12	6	0	18	18	0	12	6	2	16
8706	1	23	12	12	15	9	12	12	18	6	12	12	0	24
8707	1	11	7	5	6	6	6	6	6	6	0	12	6	6
8708	10	8	6	12	0	18	18	0	7	11	1	17	15	3
8709	16	8	14	10	7	17	3	21	12	12	15	9	14	10
8710	0	30	30	0	24	6	12	18	3	27	9	21	12	18
8711	0	30	24	6	6	24	0	30	30	0	30	0	7	23
8712	0	6	6	0	0	6	1	5	3	3	0	6	6	0
8713	1	29	15	15	6	24	18	12	0	30	30	0	30	0
8714	13	5	0	18	6	12	0	18	18	0	7	11	9	9
8715	0	12	7	5	0	12	2	10	12	0	0	12	12	0
8716	16	2	0	18	4	14	18	0	7	11	7	11	0	18
8717	20	10	2	28	7	23	30	0	24	6	20	10	0	30
8718	0	18	18	0	6	12	8	10	13	5	12	6	0	18
8719	1	11	2	10	6	6	12	0	0	12	12	0	0	12
8720	15	15	30	0	6	24	0	30	18	12	13	17	0	30
8721	3	9	12	0	7	5	0	12	0	12	0	12	12	0
8722	13	11	24	0	1	23	0	24	18	6	9	15	12	12
8723	12	0	7	5	10	2	0	12	0	12	12	0	2	10
8724	0	18	2	16	13	5	13	5	6	12	17	1	1	17
8725	19	11	13	17	4	26	14	16	28	2	8	22	12	18
8726	18	0	9	9	13	5	0	18	3	15	0	18	12	6
8727	0	6	6	0	6	0	6	0	0	6	0	6	1	5
8728	1	11	1	11	0	12	12	0	6	6	12	0	6	6
8729	12	6	13	5	12	6	12	6	1	17	0	18	3	15
8730	1	5	6	0	0	6	6	0	0	6	0	6	1	5
8731	0	18	6	12	0	18	10	8	17	1	18	0	10	8
8732	18	12	0	30	1	29	12	18	18	12	23	7	2	28
8733	12	0	0	12	6	6	12	0	7	5	0	12	0	12
8734	0	30	22	8	3	27	25	5	14	16	30	0	0	30
8735	6	12	0	18	0	18	7	11	12	6	18	0	13	5
8736	1	17	7	11	7	11	0	18	12	6	14	4	18	0
8737	13	5	5	13	18	0	0	18	6	12	12	6	0	18
8738	0	6	0	6	1	5	4	2	6	0	6	0	0	6
8739	0	24	9	15	3	21	24	0	12	12	8	16	8	16
8740	12	12	1	23	0	24	16	8	24	0	0	24	17	7
8741	0	6	0	6	0	6	6	0	6	0	6	0	0	6
8742	6	24	9	21	20	10	14	16	0	30	28	2	24	6
8743	15	15	14	16	29	1	20	10	6	24	0	30	12	18
8744	6	0	6	0	0	6	0	6	0	6	0	6	6	0
8745	10	2	9	3	1	11	6	6	12	0	0	12	0	12
8746	12	0	6	6	6	6	3	9	0	12	4	8	6	6
8747	26	4	0	30	25	5	18	12	28	2	8	22	0	30
8748	13	5	16	2	12	6	1	17	6	12	0	18	6	12
8749	20	10	9	21	24	6	19	11	6	24	25	5	6	24
8750	3	21	15	9	0	24	10	14	9	15	20	4	19	5
8751	9	21	30	0	0	30	30	0	0	30	0	30	30	0
8752	0	12	12	0	0	12	0	12	7	5	12	0	7	5
8753	7	11	18	0	6	12	12	6	2	16	0	18	9	9
8754	0	12	0	12	12	0	6	6	12	0	6	6	0	12
8755	18	12	24	6	5	25	30	0	25	5	3	27	0	30
8756	0	12	6	6	12	0	6	6	0	12	6	6	6	6
8757	6	24	30	0	23	7	0	30	30	0	2	28	0	30
8758	12	6	18	0	12	6	0	18	0	18	6	12	6	12
8759	1	11	6	6	2	10	12	0	12	0	0	12	0	12
8760	0	6	0	6	6	0	0	6	6	0	6	0	0	6
8761	0	30	21	9	6	24	30	0	12	18	2	28	24	6
8762	6	0	3	3	0	6	6	0	0	6	2	4	3	3
8763	0	12	6	6	0	12	7	5	12	0	12	0	1	11
8764	4	2	0	6	0	6	6	0	6	0	0	6	0	6
8765	14	16	22	8	8	22	15	15	4	26	12	18	13	17
8766	12	0	12	0	6	6	0	12	6	6	1	11	0	12
8767	12	0	6	6	0	12	6	6	0	12	12	0	0	12
8768	4	20	2	22	12	12	8	16	18	6	9	15	17	7
8769	18	12	0	30	25	5	12	18	25	5	6	24	15	15
8770	9	3	12	0	0	12	0	12	2	10	9	3	2	10
8771	26	4	0	30	0	30	30	0	22	8	0	30	29	1
8772	0	12	12	0	10	2	4	8	0	12	6	6	6	6
8773	8	4	0	12	6	6	12	0	6	6	0	12	0	12
8774	30	0	0	30	18	12	25	5	24	6	0	30	6	24
8775	6	24	30	0	0	30	3	27	30	0	12	18	21	9
8776	0	18	0	18	12	6	6	12	18	0	18	0	0	18
8777	0	6	6	0	0	6	0	6	0	6	6	0	6	0
8778	0	30	28	2	28	2	4	26	0	30	30	0	11	19
8779	6	0	0	6	6	0	6	0	2	4	0	6	0	6
8780	22	8	3	27	20	10	30	0	13	17	3	27	5	25
8781	6	0	6	0	0	6	6	0	0	6	0	6	1	5
8782	16	14	16	14	27	3	0	30	12	18	17	13	1	29
8783	0	24	17	7	13	11	24	0	14	10	0	24	16	8
8784	4	8	1	11	0	12	0	12	12	0	7	5	12	0
8785	6	24	0	30	8	22	4	26	30	0	0	30	28	2
8786	13	5	0	18	18	0	9	9	0	18	12	6	2	16
8787	1	29	6	24	24	6	18	12	19	11	30	0	0	30
8788	0	24	13	11	14	10	9	15	0	24	12	12	24	0
8789	10	14	19	5	22	2	8	16	0	24	11	13	3	21
8790	0	30	30	0	5	25	10	20	30	0	30	0	5	25
8791	2	28	0	30	0	30	26	4	24	6	25	5	30	0
8792	2	10	7	5	12	0	0	12	1	11	0	12	8	4
8793	1	5	0	6	2	4	6	0	6	0	0	6	0	6
8794	1	23	9	15	12	12	1	23	17	7	24	0	12	12
8795	4	26	4	26	5	25	0	30	19	11	30	0	25	5
8796	0	30	30	0	5	25	30	0	0	30	8	22	2	28
8797	1	5	6	0	6	0	0	6	6	0	0	6	0	6
8798	0	6	0	6	1	5	6	0	3	3	0	6	6	0
8799	6	0	6	0	0	6	2	4	0	6	6	0	0	6
8800	0	12	0	12	0	12	8	4	6	6	12	0	12	0
8801	0	12	12	0	1	11	6	6	6	6	2	10	12	0
8802	6	0	6	0	1	5	0	6	0	6	0	6	4	2
8803	18	12	14	16	16	14	22	8	0	30	2	28	24	6
8804	6	6	3	9	8	4	2	10	0	12	8	4	6	6
8805	0	30	0	30	7	23	30	0	5	25	14	16	30	0
8806	0	6	6	0	6	0	0	6	6	0	0	6	0	6
8807	15	15	25	5	30	0	1	29	7	23	14	16	8	22
8808	6	6	8	4	12	0	0	12	0	12	2	10	6	6
8809	20	4	0	24	12	12	6	18	14	10	0	24	19	5
8810	0	18	12	6	13	5	11	7	6	12	12	6	0	18
8811	26	4	0	30	18	12	18	12	0	30	24	6	22	8
8812	13	5	8	10	13	5	14	4	0	18	0	18	6	12
8813	0	18	14	4	0	18	18	0	6	12	6	12	12	6
8814	1	17	10	8	14	4	11	7	10	8	6	12	6	12
8815	6	12	12	6	10	8	9	9	3	15	6	12	12	6
8816	6	0	0	6	0	6	6	0	6	0	0	6	0	6
8817	15	9	0	24	10	14	8	16	9	15	12	12	18	6
8818	18	0	0	18	8	10	13	5	0	18	0	18	13	5
8819	0	12	1	11	12	0	6	6	1	11	12	0	6	6
8820	6	24	18	12	8	22	18	12	5	25	12	18	24	6
8821	6	0	6	0	6	0	0	6	0	6	1	5	0	6
8822	16	8	6	18	6	18	12	12	6	18	18	6	14	10
8823	0	12	0	12	7	5	6	6	12	0	6	6	9	3
8824	0	6	0	6	6	0	6	0	0	6	0	6	6	0
8825	12	0	3	9	2	10	0	12	5	7	6	6	8	4
8826	17	13	0	30	20	10	12	18	18	12	21	9	10	20
8827	0	30	30	0	29	1	0	30	0	30	30	0	11	19
8828	30	0	1	29	13	17	6	24	0	30	24	6	0	30
8829	0	6	6	0	0	6	3	3	0	6	2	4	6	0
8830	13	11	6	18	14	10	24	0	0	24	12	12	1	23
8831	0	12	1	11	6	6	6	6	6	6	12	0	3	9
8832	0	18	0	18	0	18	8	10	16	2	18	0	6	12
8833	0	12	6	6	6	6	12	0	0	12	12	0	0	12
8834	18	6	10	14	6	18	11	13	14	10	1	23	18	6
8835	6	0	0	6	1	5	6	0	6	0	0	6	0	6
8836	7	17	1	23	16	8	6	18	9	15	18	6	18	6
8837	13	5	18	0	2	16	4	14	0	18	12	6	0	18
8838	18	0	12	6	2	16	0	18	7	11	2	16	18	0
8839	6	12	8	10	0	18	12	6	18	0	3	15	0	18
8840	0	6	6	0	0	6	6	0	0	6	6	0	0	6
8841	6	12	12	6	7	11	18	0	6	12	3	15	6	12
8842	6	12	18	0	0	18	1	17	8	10	0	18	18	0
8843	8	16	17	7	19	5	12	12	0	24	4	20	8	16
8844	10	20	8	22	24	6	25	5	8	22	15	15	8	22
8845	14	16	2	28	20	10	21	9	4	26	19	11	26	4
8846	0	24	12	12	18	6	17	7	6	18	6	18	12	12
8847	1	29	3	27	0	30	26	4	24	6	25	5	26	4
8848	0	18	6	12	8	10	0	18	10	8	13	5	18	0
8849	0	30	25	5	30	0	13	17	12	18	6	24	5	25
8850	3	21	0	24	10	14	21	3	15	9	1	23	18	6
8851	15	9	12	12	0	24	13	11	15	9	12	12	12	12
8852	7	23	30	0	10	20	12	18	0	30	12	18	8	22
8853	0	30	0	30	30	0	25	5	22	8	23	7	6	24
8854	6	0	0	6	2	4	0	6	6	0	0	6	6	0
8855	24	6	6	24	8	22	30	0	22	8	16	14	0	30
8856	0	6	6	0	0	6	2	4	6	0	6	0	0	6
8857	0	12	7	5	12	0	0	12	1	11	12	0	8	4
8858	7	11	14	4	6	12	12	6	0	18	14	4	0	18
8859	6	0	0	6	6	0	0	6	0	6	0	6	6	0
8860	0	18	5	13	18	0	12	6	12	6	6	12	6	12
8861	0	12	7	5	12	0	6	6	6	6	1	11	11	1
8862	4	20	12	12	24	0	16	8	6	18	0	24	8	16
8863	0	12	6	6	1	11	7	5	12	0	6	6	7	5
8864	30	0	22	8	4	26	6	24	26	4	13	17	0	30
8865	12	0	2	10	8	4	0	12	1	11	5	7	6	6
8866	0	6	6	0	0	6	6	0	0	6	0	6	6	0
8867	0	30	13	17	0	30	30	0	30	0	12	18	11	19
8868	0	6	6	0	0	6	0	6	6	0	0	6	6	0
8869	6	6	12	0	1	11	4	8	0	12	4	8	6	6
8870	0	18	18	0	2	16	6	12	12	6	0	18	10	8
8871	15	15	22	8	12	18	0	30	30	0	20	10	10	20
8872	0	12	3	9	6	6	6	6	8	4	12	0	0	12
8873	8	16	15	9	21	3	18	6	7	17	0	24	7	17
8874	1	29	7	23	18	12	20	10	16	14	5	25	25	5
8875	28	2	13	17	0	30	9	21	24	6	23	7	4	26
