8519	20	20	15	25	17	23	16	24	26	14	0	40	17	23	32	8	0	40
8520	16	0	2	14	9	7	0	16	16	0	9	7	16	0	0	16	0	16
8521	0	40	10	30	32	8	15	25	11	29	30	10	20	20	8	32	33	7
8522	4	36	23	17	33	7	32	8	10	30	11	29	31	9	6	34	8	32
8523	8	32	19	21	17	23	1	39	32	8	0	40	24	16	23	17	40	0
8524	8	32	26	14	0	40	3	37	32	8	0	40	0	40	40	0	37	3
8525	0	40	40	0	10	30	39	1	8	32	6	34	34	6	32	8	0	40
8526	29	11	0	40	23	17	40	0	16	24	6	34	37	3	16	24	0	40
8527	33	7	40	0	11	29	32	8	0	40	5	35	0	40	40	0	2	38
8528	1	39	25	15	0	40	27	13	32	8	0	40	40	0	40	0	4	36
8529	14	26	26	14	10	30	29	11	9	31	0	40	25	15	9	31	20	20
8530	18	22	9	31	14	26	13	27	32	8	15	25	0	40	29	11	32	8
8531	40	0	0	40	19	21	25	15	26	14	22	18	2	38	13	27	3	37
8532	40	0	0	40	8	32	6	34	40	0	40	0	1	39	4	36	6	34
8533	37	3	0	40	40	0	0	40	40	0	20	20	12	28	0	40	21	19
8534	16	8	24	0	6	18	9	15	10	14	16	8	0	24	11	13	2	22
8535	40	0	0	40	40	0	36	4	1	39	40	0	0	40	0	40	0	40
8536	0	40	40	0	3	37	2	38	40	0	0	40	33	7	35	5	17	23
8537	0	8	0	8	8	0	3	5	8	0	0	8	0	8	8	0	1	7
8538	16	0	8	8	10	6	8	8	1	15	0	16	4	12	8	8	1	15
8539	12	28	9	31	40	0	1	39	27	13	8	32	33	7	0	40	33	7
8540	16	0	0	16	0	16	16	0	4	12	8	8	5	11	4	12	8	8
8541	8	8	0	16	0	16	16	0	4	12	0	16	16	0	14	2	0	16
8542	10	30	40	0	1	39	24	16	9	31	40	0	11	29	18	22	18	22
8543	40	0	9	31	0	40	5	35	13	27	34	6	27	13	23	17	23	17
8544	8	8	16	0	0	16	1	15	10	6	3	13	16	0	0	16	8	8
8545	17	7	9	15	0	24	24	0	1	23	17	7	0	24	17	7	2	22
8546	35	5	0	40	40	0	40	0	31	9	37	3	4	36	0	40	0	40
8547	2	38	30	10	40	0	5	35	32	8	31	9	14	26	1	39	7	33
8548	0	16	9	7	0	16	0	16	16	0	0	16	9	7	16	0	0	16
8549	0	40	17	23	40	0	31	9	28	12	11	29	0	40	40	0	0	40
8550	0	24	0	24	24	0	0	24	21	3	16	8	2	22	10	14	20	4
8551	0	40	0	40	32	8	9	31	16	24	22	18	30	10	33	7	33	7
8552	13	27	8	32	17	23	10	30	26	14	11	29	20	20	20	20	29	11
8553	8	0	1	7	0	8	8	0	0	8	5	3	0	8	2	6	8	0
8554	16	0	16	0	0	16	13	3	4	12	0	16	0	16	0	16	16	0
8555	8	8	16	0	0	16	0	16	8	8	1	15	16	0	0	16	16	0
8556	9	31	28	12	24	16	32	8	13	27	8	32	17	23	10	30	1	39
8557	40	0	2	38	40	0	15	25	11	29	21	19	24	16	0	40	16	24
8558	8	32	39	1	37	3	0	40	14	26	28	12	36	4	16	24	15	25
8559	24	16	32	8	0	40	30	10	32	8	0	40	10	30	3	37	19	21
8560	15	25	40	0	8	32	8	32	0	40	24	16	40	0	26	14	8	32
8561	4	12	16	0	8	8	4	12	1	15	0	16	9	7	1	15	16	0
8562	21	19	0	40	1	39	3	37	33	7	8	32	32	8	27	13	32	8
8563	9	23	12	20	0	32	25	7	11	21	0	32	26	6	16	16	32	0
8564	0	32	10	22	2	30	21	11	32	0	16	16	2	30	32	0	4	28
8565	0	24	8	16	24	0	0	24	8	16	0	24	21	3	24	0	3	21
8566	2	22	24	0	24	0	18	6	0	24	0	24	3	21	4	20	24	0
8567	37	3	0	40	9	31	40	0	40	0	25	15	3	37	4	36	14	26
8568	0	8	8	0	3	5	8	0	1	7	3	5	0	8	8	0	0	8
8569	1	39	29	11	2	38	19	21	2	38	40	0	26	14	16	24	12	28
8570	40	0	8	32	0	40	40	0	0	40	0	40	0	40	40	0	33	7
8571	14	2	16	0	0	16	1	15	8	8	0	16	2	14	8	8	16	0
8572	24	0	10	14	24	0	5	19	15	9	12	12	4	20	0	24	0	24
8573	40	0	40	0	0	40	34	6	1	39	30	10	31	9	0	40	0	40
8574	0	24	2	22	18	6	24	0	9	15	10	14	0	24	0	24	24	0
8575	21	11	18	14	4	28	24	8	20	12	16	16	1	31	8	24	16	16
8576	4	36	40	0	40	0	15	25	26	14	0	40	34	6	0	40	3	37
8577	10	22	24	8	32	0	25	7	0	32	2	30	8	24	19	13	10	22
8578	18	22	1	39	1	39	40	0	5	35	32	8	3	37	7	33	38	2
8579	18	22	32	8	11	29	32	8	12	28	0	40	39	1	5	35	19	21
8580	8	8	2	14	8	8	13	3	8	8	0	16	16	0	0	16	0	16
8581	3	29	8	24	26	6	9	23	17	15	11	21	24	8	4	28	16	16
8582	0	16	5	11	0	16	8	8	0	16	16	0	16	0	8	8	9	7
8583	25	15	40	0	29	11	0	40	4	36	35	5	10	30	15	25	0	40
8584	25	15	0	40	24	16	25	15	33	7	24	16	18	22	8	32	0	40
8585	10	6	0	16	0	16	0	16	0	16	16	0	16	0	9	7	15	1
8586	16	16	20	12	32	0	25	7	2	30	2	30	0	32	5	27	8	24
8587	24	8	13	19	18	14	5	27	0	32	16	16	16	16	32	0	0	32
8588	40	0	0	40	32	8	0	40	1	39	30	10	6	34	40	0	0	40
8589	10	30	26	14	10	30	22	18	27	13	19	21	27	13	11	29	0	40
8590	3	37	8	32	23	17	2	38	5	35	40	0	40	0	0	40	23	17
8591	6	10	0	16	0	16	16	0	14	2	0	16	10	6	0	16	16	0
8592	23	9	0	32	0	32	32	0	25	7	0	32	21	11	22	10	4	28
8593	16	0	12	4	0	16	16	0	1	15	2	14	8	8	0	16	8	8
8594	2	38	21	19	0	40	3	37	40	0	25	15	25	15	16	24	16	24
8595	9	15	0	24	0	24	24	0	18	6	16	8	15	9	0	24	19	5
8596	20	20	8	32	16	24	30	10	0	40	24	16	25	15	17	23	3	37
8597	8	0	8	0	8	0	0	8	0	8	8	0	0	8	0	8	0	8
8598	10	30	0	40	18	22	29	11	25	15	16	24	34	6	1	39	28	12
8599	16	24	8	32	24	16	34	6	31	9	0	40	28	12	40	0	1	39
8600	19	21	16	24	0	40	29	11	14	26	21	19	19	21	40	0	0	40
8601	2	38	34	6	40	0	0	40	37	3	0	40	30	10	23	17	0	40
8602	6	10	8	8	8	8	16	0	0	16	8	8	16	0	0	16	0	16
8603	0	24	18	6	17	7	16	8	17	7	0	24	3	21	24	0	1	23
8604	0	16	0	16	16	0	9	7	0	16	16	0	8	8	16	0	2	14
8605	34	6	8	32	8	32	19	21	35	5	22	18	8	32	19	21	0	40
8606	33	7	16	24	9	31	24	16	40	0	9	31	29	11	0	40	4	36
8607	1	15	5	11	0	16	16	0	10	6	0	16	16	0	16	0	0	16
8608	27	13	29	11	0	40	0	40	39	1	0	40	40	0	19	21	0	40
8609	26	14	21	19	31	9	1	39	9	31	40	0	9	31	0	40	35	5
8610	40	0	13	27	35	5	40	0	5	35	10	30	0	40	0	40	1	39
8611	8	16	0	24	0	24	19	5	8	16	24	0	8	16	14	10	3	21
8612	4	36	0	40	33	7	40	0	30	10	1	39	35	5	12	28	8	32
8613	0	24	8	16	12	12	24	0	13	11	16	8	0	24	16	8	0	24
8614	23	1	8	16	0	24	24	0	0	24	2	22	17	7	8	16	9	15
8615	40	0	4	36	17	23	38	2	0	40	0	40	11	29	40	0	0	40
8616	19	21	5	35	0	40	13	27	32	8	32	8	30	10	11	29	1	39
8617	33	7	25	15	10	30	36	4	40	0	0	40	0	40	20	20	2	38
8618	0	16	6	10	12	4	16	0	9	7	0	16	6	10	16	0	0	16
8619	5	35	40	0	0	40	37	3	25	15	0	40	40	0	6	34	0	40
8620	0	8	0	8	0	8	8	0	0	8	8	0	8	0	0	8	8	0
8621	4	36	0	40	6	34	40	0	40	0	12	28	0	40	40	0	2	38
8622	10	22	8	24	8	24	17	15	3	29	8	24	32	0	20	12	16	16
8623	14	26	8	32	23	17	7	33	2	38	0	40	40	0	24	16	40	0
8624	13	27	19	21	8	32	28	12	0	40	40	0	5	35	1	39	25	15
8625	16	24	40	0	40	0	0	40	0	40	24	16	11	29	19	21	2	38
8626	9	15	0	24	24	0	19	5	16	8	9	15	2	22	9	15	0	24
8627	0	40	40	0	1	39	37	3	40	0	40	0	3	37	4	36	1	39
8628	40	0	20	20	0	40	0	40	40	0	15	25	0	40	4	36	40	0
8629	0	8	0	8	0	8	8	0	1	7	0	8	8	0	8	0	0	8
8630	1	15	8	8	16	0	8	8	0	16	0	16	16	0	9	7	10	6
8631	0	40	0	40	16	24	40	0	32	8	40	0	23	17	0	40	13	27
8632	9	31	22	18	15	25	40	0	4	36	1	39	32	8	0	40	40	0
8633	40	0	0	40	7	33	40	0	34	6	40	0	0	40	0	40	0	40
8634	0	40	9	31	19	21	0	40	30	10	40	0	28	12	24	16	7	33
8635	10	22	0	32	8	24	8	24	14	18	32	0	3	29	16	16	32	0
8636	40	0	35	5	34	6	30	10	0	40	36	4	9	31	0	40	4	36
8637	34	6	32	8	40	0	16	24	0	40	8	32	22	18	30	10	0	40
8638	26	14	25	15	24	16	5	35	22	18	1	39	8	32	3	37	32	8
8639	18	14	28	4	0	32	6	26	24	8	8	24	8	24	9	23	13	19
8640	0	40	12	28	0	40	40	0	8	32	27	13	33	7	40	0	0	40
8641	32	8	32	8	35	5	4	36	33	7	11	29	1	39	0	40	12	28
8642	14	26	40	0	25	15	40	0	0	40	9	31	2	38	5	35	24	16
8643	0	40	18	22	34	6	40	0	9	31	0	40	35	5	0	40	2	38
8644	33	7	22	18	0	40	28	12	10	30	11	29	0	40	16	24	40	0
8645	33	7	33	7	0	40	10	30	2	38	24	16	10	30	34	6	1	39
8646	10	22	0	32	18	14	25	7	8	24	0	32	32	0	9	23	24	8
8647	27	13	26	14	17	23	0	40	32	8	11	29	8	32	32	8	1	39
8648	2	38	0	40	0	40	0	40	29	11	40	0	16	24	36	4	40	0
8649	16	24	14	26	11	29	32	8	5	35	8	32	0	40	28	12	33	7
8650	0	16	16	0	16	0	7	9	0	16	0	16	0	16	8	8	16	0
8651	2	30	0	32	3	29	17	15	32	0	32	0	18	14	23	9	0	32
8652	40	0	40	0	0	40	0	40	31	9	4	36	7	33	40	0	0	40
8653	0	40	11	29	8	32	24	16	25	15	4	36	16	24	40	0	40	0
8654	18	22	40	0	2	38	15	25	32	8	11	29	0	40	21	19	32	8
8655	0	40	33	7	2	38	8	32	0	40	40	0	0	40	40	0	30	10
8656	0	40	24	16	9	31	12	28	7	33	8	32	32	8	26	14	32	8
8657	40	0	16	24	0	40	0	40	40	0	24	16	0	40	32	8	8	32
8658	0	40	14	26	24	16	15	25	36	4	25	15	0	40	29	11	16	24
8659	32	8	0	40	40	0	30	10	8	32	16	24	12	28	33	7	0	40
8660	1	23	8	16	17	7	1	23	1	23	24	0	15	9	17	7	9	15
8661	22	18	16	24	0	40	2	38	24	16	19	21	10	30	33	7	16	24
8662	7	33	19	21	32	8	40	0	0	40	3	37	6	34	6	34	40	0
8663	36	4	11	29	35	5	0	40	17	23	32	8	1	39	2	38	24	16
8664	40	0	1	39	12	28	25	15	17	23	12	28	19	21	28	12	0	40
8665	36	4	40	0	35	5	40	0	2	38	2	38	3	37	0	40	11	29
8666	8	0	0	8	2	6	1	7	0	8	8	0	0	8	8	0	5	3
8667	24	16	24	16	2	38	11	29	40	0	24	16	21	19	2	38	17	23
8668	3	37	32	8	29	11	1	39	1	39	0	40	21	19	25	15	40	0
8669	8	32	0	40	34	6	40	0	0	40	30	10	24	16	3	37	28	12
8670	0	40	1	39	32	8	10	30	0	40	40	0	8	32	5	35	40	0
8671	26	14	32	8	17	23	38	2	12	28	18	22	0	40	0	40	35	5
8672	8	32	16	24	11	29	17	23	33	7	29	11	10	30	0	40	26	14
8673	9	31	40	0	3	37	25	15	14	26	18	22	11	29	0	40	33	7
8674	21	19	33	7	1	39	0	40	8	32	26	14	32	8	16	24	18	22
8675	8	32	6	34	2	38	0	40	31	9	40	0	34	6	32	8	2	38
8676	8	8	16	0	16	0	0	16	0	16	0	16	16	0	6	10	0	16
8677	16	8	13	11	19	5	19	5	0	24	8	16	8	16	0	24	24	0
8678	24	8	2	30	18	14	13	19	32	0	16	16	4	28	8	24	0	32
8679	32	8	18	22	18	22	0	40	3	37	32	8	16	24	16	24	32	8
8680	36	4	11	29	0	40	4	36	16	24	8	32	20	20	25	15	37	3
8681	19	21	1	39	16	24	16	24	32	8	19	21	40	0	2	38	16	24
8682	9	23	32	0	7	25	13	19	7	25	21	11	30	2	9	23	10	22
8683	24	16	1	39	0	40	26	14	13	27	19	21	26	14	0	40	32	8
8684	16	24	7	33	6	34	30	10	40	0	8	32	8	32	32	8	1	39
8685	8	8	0	16	0	16	16	0	2	14	0	16	16	0	11	5	9	7
8686	6	34	9	31	31	9	40	0	8	32	34	6	13	27	3	37	9	31
8687	24	0	8	16	5	19	16	8	8	16	8	16	0	24	16	8	8	16
8688	8	16	10	14	4	20	8	16	0	24	24	0	18	6	17	7	0	24
8689	10	14	24	0	0	24	8	16	16	8	8	16	24	0	1	23	0	24
8690	16	0	0	16	9	7	8	8	16	0	0	16	0	16	0	16	5	11
8691	32	8	12	28	8	32	35	5	18	22	24	16	0	40	1	39	33	7
8692	16	0	6	10	0	16	0	16	8	8	9	7	16	0	0	16	0	16
8693	0	16	3	13	9	7	16	0	0	16	4	12	9	7	16	0	2	14
8694	18	22	29	11	0	40	26	14	24	16	30	10	0	40	40	0	0	40
8695	8	0	8	0	8	0	0	8	0	8	8	0	0	8	0	8	0	8
8696	40	0	18	22	0	40	40	0	12	28	6	34	28	12	25	15	0	40
8697	0	40	0	40	12	28	3	37	40	0	40	0	11	29	11	29	40	0
8698	24	0	10	14	8	16	8	16	24	0	2	22	1	23	0	24	4	20
8699	32	8	15	25	32	8	37	3	13	27	16	24	0	40	9	31	25	15
8700	33	7	23	17	1	39	11	29	40	0	28	12	8	32	19	21	4	36
8701	0	40	0	40	0	40	40	0	40	0	1	39	0	40	40	0	40	0
8702	0	40	33	7	24	16	17	23	25	15	17	23	30	10	0	40	0	40
8703	24	0	8	16	0	24	8	16	15	9	3	21	10	14	2	22	11	13
8704	40	0	5	35	0	40	40	0	40	0	20	20	0	40	15	25	0	40
8705	30	10	0	40	15	25	24	16	19	21	24	16	35	5	16	24	0	40
8706	33	7	40	0	1	39	0	40	0	40	10	30	8	32	11	29	36	4
8707	40	0	9	31	0	40	0	40	0	40	33	7	27	13	40	0	7	33
8708	1	15	2	14	0	16	8	8	8	8	16	0	13	3	9	7	0	16
8709	27	13	36	4	16	24	3	37	26	14	0	40	4	36	32	8	3	37
8710	0	16	8	8	16	0	16	0	8	8	8	8	1	15	8	8	0	16
8711	8	0	0	8	1	7	8	0	8	0	0	8	0	8	0	8	8	0
8712	40	0	8	32	0	40	32	8	8	32	32	8	8	32	4	36	8	32
8713	0	16	16	0	0	16	12	4	2	14	0	16	11	5	12	4	16	0
8714	40	0	16	24	30	10	40	0	3	37	7	33	0	40	20	20	0	40
8715	11	29	24	16	1	39	24	16	16	24	25	15	24	16	10	30	12	28
8716	20	20	40	0	7	33	29	11	0	40	33	7	22	18	6	34	2	38
8717	35	5	0	40	0	40	31	9	40	0	15	25	40	0	10	30	0	40
8718	18	22	23	17	2	38	24	16	4	36	40	0	15	25	16	24	0	40
8719	8	16	9	15	8	16	24	0	1	23	24	0	0	24	10	14	3	21
8720	0	40	40	0	24	16	40	0	4	36	0	40	8	32	0	40	40	0
8721	24	16	18	22	22	18	22	18	18	22	17	23	11	29	25	15	20	20
8722	10	6	16	0	16	0	9	7	1	15	0	16	0	16	16	0	0	16
8723	0	40	0	40	23	17	40	0	24	16	18	22	20	20	33	7	22	18
8724	18	6	24	0	19	5	0	24	1	23	16	8	0	24	24	0	0	24
8725	2	38	8	32	36	4	17	23	12	28	8	32	23	17	16	24	24	16
8726	1	15	0	16	8	8	8	8	16	0	9	7	0	16	0	16	16	0
8727	0	40	0	40	23	17	32	8	40	0	21	19	16	24	2	38	17	23
8728	11	29	22	18	8	32	33	7	24	16	40	0	5	35	0	40	18	22
8729	10	14	7	17	0	24	8	16	1	23	19	5	9	15	17	7	16	8
8730	6	34	37	3	27	13	0	40	11	29	40	0	3	37	40	0	1	39
8731	32	8	16	24	12	28	0	40	9	31	26	14	2	38	23	17	24	16
8732	4	36	40	0	0	40	26	14	0	40	11	29	22	18	40	0	16	24
8733	0	16	6	10	16	0	4	12	10	6	9	7	0	16	16	0	0	16
8734	12	28	16	24	34	6	1	39	27	13	1	39	33	7	25	15	3	37
8735	0	8	0	8	0	8	8	0	8	0	0	8	8	0	8	0	0	8
8736	0	40	40	0	36	4	40	0	8	32	21	19	0	40	10	30	10	30
8737	0	40	4	36	11	29	40	0	0	40	0	40	40	0	40	0	32	8
8738	3	37	0	40	35	5	23	17	26	14	32	8	0	40	40	0	8	32
8739	33	7	8	32	30	10	40	0	16	24	9	31	0	40	8	32	14	26
8740	24	8	16	16	2	30	12	20	21	11	3	29	4	28	14	18	27	5
8741	40	0	8	32	32	8	8	32	17	23	0	40	0	40	38	2	18	22
8742	17	7	2	22	3	21	9	15	14	10	18	6	0	24	0	24	18	6
8743	0	8	8	0	0	8	8	0	0	8	0	8	0	8	8	0	8	0
8744	5	35	0	40	40	0	40	0	40	0	28	12	0	40	6	34	20	20
8745	1	39	19	21	40	0	40	0	5	35	8	32	5	35	4	36	21	19
8746	0	24	24	0	0	24	16	8	16	8	8	16	10	14	24	0	0	24
8747	8	32	16	24	27	13	0	40	25	15	26	14	5	35	7	33	39	1
8748	8	32	0	40	17	23	33	7	24	16	12	28	33	7	16	24	39	1
8749	24	0	0	24	10	14	0	24	3	21	0	24	17	7	22	2	11	13
8750	1	39	8	32	16	24	33	7	13	27	24	16	1	39	0	40	40	0
8751	0	40	2	38	34	6	0	40	26	14	9	31	24	16	40	0	10	30
8752	29	11	0	40	31	9	2	38	32	8	13	27	40	0	3	37	8	32
8753	0	40	0	40	0	40	40	0	32	8	31	9	14	26	5	35	37	3
8754	8	0	0	8	8	0	0	8	0	8	8	0	0	8	0	8	8	0
8755	1	39	32	8	16	24	30	10	11	29	1	39	40	0	0	40	33	7
8756	40	0	16	24	0	40	25	15	21	19	18	22	29	11	3	37	16	24
8757	0	8	1	7	8	0	0	8	1	7	8	0	8	0	0	8	7	1
8758	0	40	8	32	32	8	8	32	9	31	40	0	8	32	32	8	40	0
8759	20	20	27	13	0	40	1	39	24	16	0	40	32	8	8	32	24	16
8760	8	32	32	8	28	12	40	0	0	40	24	16	24	16	0	40	8	32
8761	3	37	28	12	2	38	28	12	24	16	15	25	8	32	34	6	12	28
8762	10	6	10	6	0	16	16	0	0	16	8	8	9	7	1	15	0	16
8763	16	0	9	7	0	16	0	16	0	16	8	8	4	12	16	0	9	7
8764	16	0	0	16	0	16	5	11	0	16	5	11	16	0	16	0	0	16
8765	18	22	11	29	14	26	28	12	8	32	0	40	40	0	40	0	0	40
8766	0	40	11	29	0	40	24	16	16	24	24	16	12	28	40	0	33	7
8767	16	16	24	8	8	24	26	6	1	31	12	20	0	32	17	15	32	0
8768	0	24	16	8	0	24	0	24	14	10	24	0	13	11	17	7	5	19
8769	9	15	18	6	0	24	0	24	8	16	24	0	5	19	8	16	19	5
8770	7	1	0	8	0	8	8	0	0	8	0	8	8	0	0	8	8	0
8771	0	16	16	0	7	9	0	16	16	0	13	3	2	14	9	7	0	16
8772	17	15	24	8	3	29	10	22	2	30	24	8	1	31	32	0	0	32
8773	29	11	6	34	13	27	35	5	8	32	24	16	17	23	24	16	2	38
8774	3	5	0	8	0	8	0	8	0	8	0	8	8	0	8	0	8	0
8775	0	40	2	38	36	4	25	15	8	32	24	16	38	2	0	40	17	23
8776	8	8	16	0	0	16	0	16	16	0	16	0	0	16	9	7	0	16
8777	0	8	8	0	8	0	1	7	3	5	0	8	0	8	0	8	8	0
8778	27	13	17	23	8	32	8	32	14	26	32	8	24	16	0	40	25	15
8779	10	30	6	34	40	0	26	14	11	29	1	39	24	16	35	5	9	31
8780	4	12	11	5	0	16	16	0	0	16	16	0	14	2	0	16	2	14
8781	12	28	1	39	2	38	40	0	4	36	3	37	10	30	32	8	40	0
8782	10	14	4	20	16	8	0	24	24	0	0	24	14	10	0	24	24	0
8783	6	34	40	0	33	7	0	40	9	31	14	26	33	7	18	22	1	39
8784	16	24	13	27	9	31	24	16	14	26	35	5	20	20	40	0	0	40
8785	0	16	11	5	12	4	8	8	0	16	0	16	16	0	8	8	0	16
8786	20	20	11	29	0	40	29	11	34	6	2	38	3	37	3	37	40	0
8787	13	27	3	37	32	8	0	40	4	36	2	38	40	0	14	26	40	0
8788	27	13	31	9	0	40	32	8	0	40	24	16	11	29	30	10	1	39
8789	0	40	40	0	0	40	0	40	22	18	40	0	26	14	2	38	40	0
8790	24	0	0	24	14	10	7	17	10	14	0	24	9	15	17	7	18	6
8791	20	20	21	19	20	20	32	8	10	30	0	40	0	40	33	7	21	19
8792	2	38	0	40	8	32	26	14	34	6	9	31	38	2	40	0	0	40
8793	0	32	0	32	11	21	18	14	8	24	4	28	24	8	32	0	32	0
8794	0	8	0	8	4	4	1	7	0	8	8	0	8	0	8	0	1	7
8795	0	32	0	32	32	0	32	0	0	32	32	0	10	22	26	6	0	32
8796	2	38	34	6	34	6	4	36	40	0	2	38	24	16	0	40	16	24
8797	2	38	24	16	22	18	40	0	0	40	0	40	31	9	17	23	1	39
8798	26	14	1	39	20	20	6	34	40	0	0	40	10	30	21	19	29	11
8799	7	33	32	8	0	40	0	40	8	32	33	7	15	25	40	0	14	26
8800	2	38	28	12	2	38	40	0	10	30	40	0	34	6	1	39	3	37
8801	29	11	0	40	8	32	0	40	33	7	40	0	33	7	0	40	40	0
8802	0	40	40	0	36	4	0	40	36	4	8	32	0	40	39	1	2	38
8803	1	23	24	0	20	4	15	9	0	24	0	24	0	24	16	8	17	7
8804	17	7	8	16	0	24	13	11	21	3	24	0	0	24	8	16	3	21
8805	0	40	3	37	10	30	40	0	0	40	30	10	40	0	0	40	40	0
8806	0	40	8	32	39	1	24	16	19	21	10	30	24	16	1	39	30	10
8807	22	18	24	16	10	30	1	39	35	5	32	8	10	30	34	6	8	32
8808	25	7	24	8	8	24	16	16	32	0	25	7	2	30	0	32	0	32
8809	8	16	18	6	21	3	0	24	10	14	18	6	8	16	6	18	8	16
8810	1	31	0	32	24	8	26	6	10	22	14	18	10	22	17	15	22	10
8811	37	3	0	40	1	39	40	0	30	10	14	26	39	1	4	36	8	32
8812	2	30	8	24	16	16	17	15	16	16	0	32	24	8	24	8	15	17
8813	8	24	32	0	32	0	0	32	20	12	25	7	1	31	14	18	3	29
8814	21	19	23	17	20	20	32	8	0	40	10	30	8	32	40	0	10	30
8815	0	16	16	0	0	16	14	2	3	13	8	8	0	16	16	0	9	7
8816	0	32	23	9	13	19	11	21	32	0	0	32	32	0	0	32	7	25
8817	32	8	0	40	0	40	13	27	36	4	16	24	29	11	40	0	0	40
8818	32	8	0	40	0	40	8	32	40	0	16	24	34	6	17	23	2	38
8819	0	40	11	29	40	0	0	40	40	0	32	8	19	21	21	19	0	40
8820	13	27	0	40	8	32	8	32	32	8	40	0	25	15	16	24	24	16
8821	16	0	16	0	8	8	5	11	1	15	0	16	0	16	1	15	9	7
8822	0	8	0	8	8	0	1	7	8	0	3	5	0	8	8	0	0	8
8823	0	16	16	0	11	5	8	8	6	10	0	16	0	16	8	8	16	0
8824	14	26	29	11	39	1	32	8	1	39	1	39	10	30	31	9	16	24
8825	24	0	16	8	0	24	16	8	9	15	0	24	6	18	18	6	0	24
8826	2	38	3	37	14	26	0	40	28	12	8	32	32	8	29	11	34	6
8827	8	32	26	14	33	7	0	40	22	18	13	27	10	30	27	13	25	15
8828	17	23	22	18	6	34	0	40	24	16	8	32	40	0	20	20	24	16
8829	0	16	0	16	10	6	16	0	10	6	0	16	16	0	2	14	0	16
8830	16	0	8	8	16	0	9	7	0	16	0	16	0	16	3	13	8	8
8831	0	24	0	24	8	16	5	19	24	0	24	0	0	24	19	5	18	6
8832	32	8	25	15	37	3	0	40	16	24	9	31	12	28	14	26	0	40
8833	23	17	16	24	28	12	19	21	8	32	8	32	8	32	17	23	24	16
8834	27	13	24	16	14	26	0	40	9	31	9	31	5	35	12	28	40	0
8835	18	14	17	15	1	31	8	24	25	7	18	14	0	32	32	0	1	31
8836	16	24	3	37	19	21	32	8	26	14	40	0	14	26	2	38	2	38
8837	8	16	18	6	14	10	0	24	3	21	0	24	21	3	9	15	24	0
8838	16	24	18	22	3	37	16	24	36	4	16	24	30	10	16	24	0	40
8839	16	16	12	20	32	0	5	27	0	32	17	15	0	32	25	7	24	8
8840	8	24	5	27	18	14	28	4	24	8	12	20	8	24	6	26	9	23
8841	0	24	24	0	16	8	0	24	9	15	18	6	8	16	13	11	9	15
8842	24	16	0	40	6	34	10	30	21	19	19	21	40	0	40	0	0	40
8843	0	16	16	0	16	0	9	7	9	7	0	16	1	15	0	16	3	13
8844	4	36	29	11	14	26	34	6	11	29	22	18	25	15	8	32	16	24
8845	15	9	0	24	0	24	0	24	24	0	0	24	16	8	8	16	17	7
8846	8	8	8	8	0	16	10	6	8	8	3	13	16	0	0	16	8	8
8847	8	24	18	14	28	4	0	32	0	32	19	13	8	24	11	21	18	14
8848	12	28	32	8	32	8	8	32	0	40	15	25	37	3	26	14	13	27
8849	3	37	19	21	32	8	0	40	27	13	27	13	15	25	2	38	33	7
8850	10	30	1	39	2	38	18	22	23	17	19	21	32	8	19	21	40	0
8851	12	28	40	0	0	40	4	36	16	24	13	27	1	39	8	32	40	0
8852	24	16	22	18	3	37	32	8	24	16	0	40	3	37	32	8	15	25
8853	28	12	18	22	6	34	16	24	0	40	0	40	20	20	40	0	32	8
8854	32	8	0	40	24	16	0	40	0	40	12	28	28	12	40	0	23	17
8855	0	40	5	35	25	15	35	5	16	24	33	7	15	25	0	40	32	8
8856	0	24	5	19	0	24	24	0	17	7	0	24	10	14	24	0	8	16
8857	38	2	28	12	2	38	1	39	21	19	40	0	27	13	0	40	6	34
8858	0	16	0	16	16	0	0	16	10	6	8	8	16	0	0	16	16	0
8859	10	30	16	24	28	12	0	40	9	31	40	0	32	8	7	33	0	40
8860	20	20	2	38	17	23	17	23	21	19	24	16	16	24	2	38	24	16
8861	8	0	8	0	0	8	8	0	0	8	0	8	1	7	0	8	0	8
8862	5	35	22	18	34	6	12	28	24	16	23	17	29	11	8	32	8	32
8863	0	40	16	24	21	19	32	8	24	16	24	16	1	39	16	24	25	15
8864	0	40	7	33	9	31	39	1	18	22	40	0	36	4	12	28	0	40
8865	1	39	13	27	8	32	26	14	19	21	1	39	33	7	32	8	5	35
8866	40	0	12	28	11	29	40	0	1	39	0	40	32	8	0	40	14	26
8867	9	23	8	24	10	22	0	32	24	8	0	32	10	22	17	15	25	7
8868	8	0	0	8	0	8	3	5	8	0	8	0	0	8	5	3	0	8
8869	0	40	20	20	33	7	33	7	24	16	27	13	0	40	14	26	1	39
8870	10	6	0	16	8	8	16	0	0	16	16	0	15	1	0	16	0	16
8871	18	22	2	38	2	38	40	0	25	15	32	8	23	17	0	40	23	17
8872	2	38	40	0	40	0	11	29	33	7	19	21	24	16	7	33	1	39
8873	16	24	1	39	24	16	23	17	0	40	9	31	34	6	33	7	19	21
8874	0	8	0	8	8	0	0	8	0	8	0	8	8	0	8	0	8	0
8875	0	8	0	8	8	0	0	8	8	0	8	0	0	8	8	0	0	8
8876	0	32	15	17	22	10	16	16	0	32	28	4	10	22	24	8	16	16
